y_true,y_pred,true_class,pred_class,confidence,correct
7,7,monkey,monkey,0.6008751,True
9,9,truck,truck,0.9998592,True
8,8,ship,ship,0.59530103,True
3,3,cat,cat,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.98771983,True
6,6,horse,horse,0.9999956,True
4,4,deer,deer,0.99999964,True
0,0,airplane,airplane,0.99999964,True
0,0,airplane,airplane,0.9999963,True
5,5,dog,dog,0.9987804,True
6,3,horse,cat,0.9999312,False
7,7,monkey,monkey,0.99988246,True
6,6,horse,horse,0.9999896,True
9,9,truck,truck,0.9999795,True
6,6,horse,horse,1.0,True
6,6,horse,horse,0.9999932,True
0,0,airplane,airplane,0.99998784,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.94076186,True
0,0,airplane,airplane,0.9999299,True
3,3,cat,cat,1.0,True
2,2,car,car,0.9996737,True
5,5,dog,dog,0.99969757,True
4,5,deer,dog,0.8694532,False
7,7,monkey,monkey,1.0,True
3,3,cat,cat,0.98357165,True
5,5,dog,dog,0.998782,True
2,2,car,car,0.99898416,True
3,1,cat,bird,0.9843758,False
4,4,deer,deer,0.98725265,True
9,9,truck,truck,1.0,True
0,2,airplane,car,0.7773015,False
6,6,horse,horse,0.99999845,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9999993,True
6,6,horse,horse,1.0,True
3,3,cat,cat,0.9999715,True
6,6,horse,horse,0.98206115,True
3,1,cat,bird,0.9653724,False
3,7,cat,monkey,0.5157608,False
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.9999814,True
2,2,car,car,0.9883641,True
7,6,monkey,horse,0.5220496,False
4,4,deer,deer,1.0,True
8,8,ship,ship,0.99968565,True
8,8,ship,ship,0.99998975,True
1,1,bird,bird,0.999995,True
1,5,bird,dog,0.9956989,False
5,5,dog,dog,0.9999645,True
7,7,monkey,monkey,1.0,True
5,5,dog,dog,0.9997961,True
4,4,deer,deer,0.99997306,True
2,9,car,truck,0.95526445,False
2,2,car,car,0.99998665,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.99999964,True
6,6,horse,horse,0.99935275,True
9,9,truck,truck,0.9913639,True
1,1,bird,bird,0.99999976,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99708647,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9999999,True
0,0,airplane,airplane,0.99999464,True
2,2,car,car,0.9996879,True
2,2,car,car,0.99999833,True
0,0,airplane,airplane,0.99999034,True
8,8,ship,ship,0.9902906,True
7,7,monkey,monkey,0.98372513,True
1,1,bird,bird,0.9238992,True
2,2,car,car,0.99615484,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.9963743,True
3,0,cat,airplane,0.9886169,False
9,9,truck,truck,0.9998859,True
4,4,deer,deer,0.9601109,True
2,2,car,car,0.9999981,True
1,1,bird,bird,0.98859745,True
4,4,deer,deer,0.99999356,True
8,8,ship,ship,0.9995819,True
9,9,truck,truck,0.9999918,True
6,6,horse,horse,0.9999813,True
5,6,dog,horse,0.66140294,False
3,5,cat,dog,0.9934649,False
8,8,ship,ship,0.9999732,True
8,8,ship,ship,0.9823861,True
8,8,ship,ship,0.9999956,True
9,9,truck,truck,0.9999999,True
5,5,dog,dog,0.996988,True
9,9,truck,truck,0.8749318,True
3,1,cat,bird,0.9996482,False
7,7,monkey,monkey,0.9973768,True
4,6,deer,horse,0.9984308,False
6,6,horse,horse,0.99952555,True
2,2,car,car,0.9981602,True
3,3,cat,cat,0.9999999,True
8,8,ship,ship,0.99998033,True
6,5,horse,dog,0.98867106,False
4,1,deer,bird,0.49545395,False
2,2,car,car,1.0,True
0,0,airplane,airplane,0.99999964,True
6,6,horse,horse,0.999998,True
9,9,truck,truck,0.99264175,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.93894017,True
1,1,bird,bird,0.75967956,True
5,5,dog,dog,0.9996393,True
6,6,horse,horse,0.9999919,True
1,7,bird,monkey,0.99994123,False
4,6,deer,horse,0.57377875,False
1,1,bird,bird,0.99998593,True
9,9,truck,truck,0.99998665,True
4,4,deer,deer,0.9999887,True
5,5,dog,dog,0.99993765,True
9,9,truck,truck,0.99998665,True
8,0,ship,airplane,0.79218787,False
3,5,cat,dog,0.41270024,False
8,8,ship,ship,0.9999989,True
4,4,deer,deer,0.9999943,True
2,2,car,car,1.0,True
3,1,cat,bird,0.6970954,False
1,1,bird,bird,0.48964614,True
9,9,truck,truck,1.0,True
2,2,car,car,0.99999964,True
0,0,airplane,airplane,0.99885523,True
2,2,car,car,1.0,True
2,2,car,car,0.9999994,True
8,8,ship,ship,0.9989165,True
4,4,deer,deer,0.95453984,True
6,6,horse,horse,0.99997246,True
4,4,deer,deer,0.9996182,True
7,7,monkey,monkey,0.8304974,True
3,3,cat,cat,0.999995,True
7,7,monkey,monkey,0.9998703,True
8,8,ship,ship,0.9999956,True
0,0,airplane,airplane,0.9907341,True
9,9,truck,truck,0.99987805,True
1,1,bird,bird,0.9998679,True
7,7,monkey,monkey,0.9999999,True
4,4,deer,deer,0.99973685,True
8,8,ship,ship,0.99736834,True
7,7,monkey,monkey,0.99955326,True
8,8,ship,ship,0.9999311,True
3,3,cat,cat,0.99663675,True
4,4,deer,deer,0.9999981,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9999987,True
1,1,bird,bird,0.9999938,True
4,4,deer,deer,0.98086697,True
2,2,car,car,0.9997117,True
2,1,car,bird,0.9896891,False
8,8,ship,ship,0.9999827,True
7,7,monkey,monkey,0.998792,True
6,6,horse,horse,0.77217954,True
0,0,airplane,airplane,0.9993667,True
1,1,bird,bird,0.9999114,True
2,2,car,car,0.9970482,True
6,6,horse,horse,0.98221016,True
9,9,truck,truck,0.9997768,True
0,2,airplane,car,0.8376225,False
3,7,cat,monkey,0.8109619,False
4,4,deer,deer,0.9999999,True
4,4,deer,deer,0.99998605,True
7,7,monkey,monkey,0.9999852,True
6,6,horse,horse,0.9832433,True
3,5,cat,dog,0.56866765,False
2,2,car,car,0.99999416,True
3,7,cat,monkey,0.7925719,False
2,2,car,car,0.99998915,True
9,9,truck,truck,0.9999976,True
1,1,bird,bird,0.9999944,True
6,6,horse,horse,0.99987876,True
5,5,dog,dog,0.95616066,True
0,0,airplane,airplane,0.5111025,True
6,6,horse,horse,0.9619413,True
3,3,cat,cat,0.99999774,True
6,5,horse,dog,0.9511278,False
5,5,dog,dog,0.9782452,True
2,2,car,car,0.99994457,True
5,9,dog,truck,0.98230207,False
4,6,deer,horse,0.9820838,False
6,6,horse,horse,0.9999994,True
7,7,monkey,monkey,0.9879401,True
5,5,dog,dog,0.99999774,True
4,4,deer,deer,0.7949221,True
8,8,ship,ship,0.9999449,True
6,6,horse,horse,0.9997321,True
0,0,airplane,airplane,0.99993885,True
2,2,car,car,0.9913481,True
6,6,horse,horse,0.99999475,True
6,6,horse,horse,1.0,True
6,6,horse,horse,0.9998865,True
6,6,horse,horse,0.99103606,True
3,6,cat,horse,0.82448775,False
8,8,ship,ship,1.0,True
1,1,bird,bird,0.8705157,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99999845,True
3,1,cat,bird,0.93134254,False
2,2,car,car,0.99999976,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.99954176,True
9,9,truck,truck,0.87477165,True
2,2,car,car,0.9999567,True
5,5,dog,dog,0.9639617,True
9,9,truck,truck,0.99999905,True
2,2,car,car,0.99999964,True
3,3,cat,cat,0.9999033,True
1,1,bird,bird,0.9997118,True
9,9,truck,truck,0.99999845,True
7,7,monkey,monkey,0.9999975,True
6,6,horse,horse,0.99991584,True
3,3,cat,cat,0.626641,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9999429,True
9,9,truck,truck,0.944367,True
0,0,airplane,airplane,0.9999995,True
5,3,dog,cat,0.62762684,False
8,8,ship,ship,0.9999995,True
0,0,airplane,airplane,0.9913468,True
5,3,dog,cat,0.99979657,False
0,0,airplane,airplane,0.9474261,True
7,7,monkey,monkey,0.80048287,True
3,3,cat,cat,0.9999999,True
3,3,cat,cat,0.63719004,True
2,2,car,car,0.5442508,True
6,6,horse,horse,0.99896884,True
7,7,monkey,monkey,0.99944836,True
9,9,truck,truck,0.999998,True
6,6,horse,horse,1.0,True
5,3,dog,cat,0.99951243,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9999826,True
3,3,cat,cat,0.99939454,True
5,1,dog,bird,0.750737,False
7,7,monkey,monkey,0.99685425,True
6,5,horse,dog,0.8600621,False
5,5,dog,dog,0.76568,True
4,4,deer,deer,0.9999994,True
2,9,car,truck,0.97719187,False
0,0,airplane,airplane,0.999008,True
9,9,truck,truck,0.99995196,True
5,5,dog,dog,0.9999511,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.99998736,True
3,5,cat,dog,0.74669814,False
0,0,airplane,airplane,0.99962544,True
8,8,ship,ship,0.8550707,True
0,0,airplane,airplane,0.9999999,True
4,4,deer,deer,0.9982803,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99999976,True
0,0,airplane,airplane,0.99990726,True
5,5,dog,dog,0.9987691,True
8,8,ship,ship,0.94525045,True
4,4,deer,deer,0.6691082,True
4,4,deer,deer,0.8958523,True
6,6,horse,horse,0.47792357,True
0,2,airplane,car,0.8815585,False
6,6,horse,horse,0.76402086,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.8430349,True
1,1,bird,bird,0.9999101,True
6,6,horse,horse,0.9483784,True
6,6,horse,horse,0.9999635,True
6,6,horse,horse,0.99994445,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9990722,True
2,2,car,car,1.0,True
9,9,truck,truck,0.9397014,True
8,8,ship,ship,0.9999999,True
2,9,car,truck,0.3550716,False
4,4,deer,deer,1.0,True
4,4,deer,deer,0.9999974,True
7,7,monkey,monkey,0.9999969,True
3,6,cat,horse,0.96797734,False
6,6,horse,horse,0.9995646,True
5,5,dog,dog,0.975801,True
6,6,horse,horse,0.99979013,True
6,6,horse,horse,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.99970657,True
7,7,monkey,monkey,0.99999404,True
8,8,ship,ship,0.99945515,True
5,5,dog,dog,0.9250781,True
5,6,dog,horse,0.98824847,False
1,3,bird,cat,0.642447,False
8,0,ship,airplane,0.63574195,False
9,9,truck,truck,0.9995104,True
0,9,airplane,truck,0.99910283,False
3,3,cat,cat,0.9999776,True
5,5,dog,dog,0.99997866,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99848145,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.8962367,True
1,1,bird,bird,1.0,True
2,9,car,truck,0.9117614,False
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9999999,True
4,4,deer,deer,0.99857736,True
6,6,horse,horse,0.9999982,True
6,5,horse,dog,0.8876932,False
7,4,monkey,deer,0.31809297,False
2,2,car,car,0.9999546,True
3,3,cat,cat,1.0,True
5,3,dog,cat,0.9718793,False
2,2,car,car,0.9999894,True
7,7,monkey,monkey,0.4587467,True
0,0,airplane,airplane,0.99997497,True
3,3,cat,cat,0.99999917,True
8,8,ship,ship,0.9995433,True
5,5,dog,dog,0.958381,True
3,7,cat,monkey,0.82899344,False
2,2,car,car,0.9999999,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.96319234,True
3,1,cat,bird,0.9845643,False
4,4,deer,deer,0.9986368,True
7,7,monkey,monkey,0.9998272,True
1,7,bird,monkey,0.42815697,False
1,1,bird,bird,0.99999666,True
3,3,cat,cat,1.0,True
6,9,horse,truck,0.54605716,False
7,3,monkey,cat,0.48078805,False
6,6,horse,horse,0.9988445,True
4,7,deer,monkey,0.9686414,False
4,4,deer,deer,1.0,True
6,6,horse,horse,1.0,True
5,6,dog,horse,0.99954945,False
7,7,monkey,monkey,0.9862503,True
3,7,cat,monkey,0.9460585,False
3,3,cat,cat,0.4996803,True
5,6,dog,horse,0.78411764,False
0,0,airplane,airplane,0.88541824,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,0.99958855,True
8,8,ship,ship,0.9989085,True
3,3,cat,cat,0.72822696,True
1,1,bird,bird,1.0,True
9,9,truck,truck,0.9999733,True
1,1,bird,bird,0.9999552,True
0,0,airplane,airplane,0.99987113,True
4,9,deer,truck,0.63667196,False
3,3,cat,cat,0.976747,True
3,4,cat,deer,0.9705551,False
2,2,car,car,0.9999999,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99998796,True
3,3,cat,cat,0.9227222,True
1,7,bird,monkey,0.99867165,False
8,8,ship,ship,0.99898463,True
7,7,monkey,monkey,0.95701206,True
7,7,monkey,monkey,0.9961824,True
2,2,car,car,1.0,True
5,3,dog,cat,0.91708905,False
5,5,dog,dog,0.99660754,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9395415,True
9,9,truck,truck,0.9996123,True
9,9,truck,truck,0.99999714,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.999944,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
4,3,deer,cat,0.76221555,False
3,3,cat,cat,1.0,True
3,1,cat,bird,0.44283855,False
3,3,cat,cat,0.9999975,True
3,5,cat,dog,0.81530875,False
9,9,truck,truck,1.0,True
6,6,horse,horse,1.0,True
0,0,airplane,airplane,0.99998546,True
0,0,airplane,airplane,1.0,True
4,1,deer,bird,0.9941094,False
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.76413673,True
1,7,bird,monkey,0.8987841,False
6,6,horse,horse,0.999995,True
8,8,ship,ship,0.99976283,True
8,8,ship,ship,1.0,True
2,2,car,car,0.9999647,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.99999976,True
5,5,dog,dog,0.9999999,True
8,8,ship,ship,0.9548864,True
7,7,monkey,monkey,0.99904543,True
4,4,deer,deer,0.956097,True
3,3,cat,cat,0.99999845,True
1,1,bird,bird,0.5023037,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.9999888,True
1,1,bird,bird,0.9999893,True
3,5,cat,dog,0.9593274,False
7,1,monkey,bird,0.9020641,False
3,3,cat,cat,0.8078277,True
9,9,truck,truck,0.9999995,True
4,4,deer,deer,0.9999999,True
1,7,bird,monkey,0.9910727,False
6,6,horse,horse,0.9999989,True
4,4,deer,deer,0.9999988,True
9,9,truck,truck,0.99999976,True
2,2,car,car,0.9999893,True
7,7,monkey,monkey,0.99987495,True
1,1,bird,bird,0.9995945,True
9,9,truck,truck,0.9999846,True
4,4,deer,deer,0.8714115,True
8,8,ship,ship,0.99982613,True
6,6,horse,horse,0.99998486,True
4,4,deer,deer,0.9999949,True
6,6,horse,horse,0.99999726,True
6,6,horse,horse,0.9951072,True
3,3,cat,cat,0.99988115,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.47655365,True
4,4,deer,deer,0.99999726,True
9,9,truck,truck,0.99903995,True
3,1,cat,bird,0.92744863,False
0,0,airplane,airplane,0.99999905,True
7,7,monkey,monkey,0.9999999,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9998634,True
8,8,ship,ship,0.9989385,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.44889247,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.5335268,True
6,6,horse,horse,0.9999888,True
7,7,monkey,monkey,0.99977463,True
7,7,monkey,monkey,0.99999213,True
0,0,airplane,airplane,0.7955829,True
5,5,dog,dog,0.9995449,True
0,0,airplane,airplane,0.99999595,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.9999907,True
4,4,deer,deer,0.99978596,True
6,6,horse,horse,1.0,True
5,7,dog,monkey,0.999998,False
1,1,bird,bird,0.9999902,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9999473,True
6,6,horse,horse,0.9959778,True
6,6,horse,horse,1.0,True
2,2,car,car,0.99999964,True
1,5,bird,dog,0.93931985,False
6,6,horse,horse,0.9999969,True
3,3,cat,cat,0.99306124,True
8,8,ship,ship,0.9999999,True
6,6,horse,horse,0.92427325,True
6,6,horse,horse,0.99999297,True
4,4,deer,deer,0.99999976,True
0,8,airplane,ship,0.99201715,False
0,0,airplane,airplane,0.9969001,True
2,2,car,car,0.98368037,True
9,9,truck,truck,0.9999981,True
7,7,monkey,monkey,0.9999398,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
2,2,car,car,0.9999826,True
7,5,monkey,dog,0.89822054,False
3,3,cat,cat,0.99951005,True
7,7,monkey,monkey,0.9998492,True
6,6,horse,horse,1.0,True
7,7,monkey,monkey,0.99453956,True
2,2,car,car,0.99997854,True
1,1,bird,bird,0.9999999,True
1,1,bird,bird,0.99990034,True
5,5,dog,dog,0.99993205,True
4,4,deer,deer,1.0,True
2,2,car,car,0.528703,True
2,2,car,car,0.9999994,True
2,2,car,car,0.9999999,True
1,1,bird,bird,0.9547194,True
6,6,horse,horse,1.0,True
0,0,airplane,airplane,0.99933213,True
4,4,deer,deer,0.99999595,True
3,9,cat,truck,0.9897803,False
3,5,cat,dog,0.6018271,False
9,9,truck,truck,0.98074186,True
8,8,ship,ship,0.9957508,True
9,9,truck,truck,0.99950254,True
5,5,dog,dog,0.9998884,True
8,8,ship,ship,0.42829663,True
3,3,cat,cat,0.9959623,True
4,4,deer,deer,0.99999857,True
8,8,ship,ship,0.99998784,True
1,1,bird,bird,1.0,True
3,3,cat,cat,0.99943286,True
6,6,horse,horse,0.999938,True
4,4,deer,deer,0.99849343,True
1,8,bird,ship,0.7819687,False
6,6,horse,horse,0.99065596,True
2,2,car,car,0.9990689,True
1,1,bird,bird,0.9342948,True
3,3,cat,cat,0.9817749,True
9,0,truck,airplane,0.76659256,False
5,5,dog,dog,0.9998745,True
4,4,deer,deer,0.79513747,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.999998,True
3,3,cat,cat,0.99999976,True
6,6,horse,horse,0.75916475,True
6,4,horse,deer,0.77139443,False
6,6,horse,horse,0.9999689,True
1,1,bird,bird,0.9983607,True
7,7,monkey,monkey,0.8673259,True
0,8,airplane,ship,0.99811745,False
5,5,dog,dog,0.99999857,True
0,0,airplane,airplane,0.99964786,True
4,4,deer,deer,0.9675413,True
1,0,bird,airplane,0.75605506,False
6,6,horse,horse,1.0,True
3,1,cat,bird,0.46005055,False
8,8,ship,ship,0.9991473,True
9,9,truck,truck,0.9999554,True
7,7,monkey,monkey,0.9999864,True
6,6,horse,horse,0.9994271,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9999963,True
8,8,ship,ship,0.9988424,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.9999968,True
6,6,horse,horse,0.9999889,True
2,2,car,car,0.99992657,True
1,1,bird,bird,0.99989283,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.89721084,True
9,9,truck,truck,0.9465174,True
4,4,deer,deer,0.9998022,True
7,5,monkey,dog,0.64351976,False
5,5,dog,dog,0.99962676,True
8,8,ship,ship,0.99470586,True
7,7,monkey,monkey,1.0,True
4,4,deer,deer,0.99839383,True
7,3,monkey,cat,0.7550868,False
9,9,truck,truck,0.9999993,True
9,2,truck,car,0.9239559,False
0,0,airplane,airplane,1.0,True
3,5,cat,dog,0.9906371,False
7,5,monkey,dog,0.9286563,False
5,5,dog,dog,0.9996662,True
0,0,airplane,airplane,0.96826655,True
2,2,car,car,0.8450331,True
5,5,dog,dog,0.9802168,True
6,6,horse,horse,0.99758315,True
7,7,monkey,monkey,0.9999212,True
7,7,monkey,monkey,0.99999714,True
7,7,monkey,monkey,0.99967957,True
7,7,monkey,monkey,0.9999999,True
4,1,deer,bird,0.99994206,False
2,2,car,car,0.99969816,True
5,7,dog,monkey,0.8460235,False
6,6,horse,horse,0.9999995,True
8,8,ship,ship,0.9999765,True
6,5,horse,dog,0.99837095,False
9,9,truck,truck,0.9998252,True
6,6,horse,horse,0.9979133,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.98589766,True
1,1,bird,bird,0.9999747,True
7,7,monkey,monkey,0.65274996,True
9,9,truck,truck,0.6928308,True
3,3,cat,cat,1.0,True
3,3,cat,cat,0.99995303,True
5,5,dog,dog,0.9982804,True
5,5,dog,dog,0.9888813,True
6,6,horse,horse,0.99998593,True
6,5,horse,dog,0.6266284,False
4,4,deer,deer,1.0,True
1,1,bird,bird,0.999984,True
1,0,bird,airplane,0.9999509,False
2,2,car,car,0.8154927,True
7,5,monkey,dog,0.3587977,False
6,6,horse,horse,0.9999596,True
3,3,cat,cat,0.9999496,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.992657,True
3,4,cat,deer,0.8339961,False
6,5,horse,dog,0.9076508,False
8,8,ship,ship,0.9999999,True
9,9,truck,truck,0.9999993,True
4,4,deer,deer,0.9999597,True
6,6,horse,horse,0.99999905,True
6,6,horse,horse,0.6572998,True
1,1,bird,bird,0.9999511,True
2,8,car,ship,0.9613827,False
5,5,dog,dog,0.96649784,True
3,6,cat,horse,0.5105311,False
3,5,cat,dog,0.99996686,False
4,4,deer,deer,0.55723476,True
7,7,monkey,monkey,0.99868697,True
7,7,monkey,monkey,0.9988319,True
1,1,bird,bird,0.9999999,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.5367873,True
3,3,cat,cat,0.5735269,True
2,2,car,car,1.0,True
3,2,cat,car,0.61158246,False
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.7628307,True
8,8,ship,ship,0.9997578,True
4,4,deer,deer,0.99999976,True
5,5,dog,dog,0.940098,True
4,4,deer,deer,0.9999925,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9999739,True
5,5,dog,dog,0.907208,True
0,0,airplane,airplane,0.99675447,True
2,2,car,car,0.99655545,True
4,4,deer,deer,0.99999964,True
9,9,truck,truck,0.999997,True
5,5,dog,dog,0.99892706,True
3,5,cat,dog,0.5900013,False
3,3,cat,cat,0.9999988,True
3,3,cat,cat,0.99309456,True
7,7,monkey,monkey,0.62527055,True
3,3,cat,cat,0.9923619,True
5,5,dog,dog,0.999688,True
5,5,dog,dog,0.99998796,True
6,6,horse,horse,0.84273934,True
7,7,monkey,monkey,0.3846663,True
8,8,ship,ship,0.9998306,True
6,1,horse,bird,0.8558103,False
8,8,ship,ship,0.9969125,True
2,2,car,car,0.99976975,True
6,6,horse,horse,0.9999914,True
5,5,dog,dog,0.9999777,True
0,0,airplane,airplane,0.99999845,True
6,6,horse,horse,1.0,True
5,5,dog,dog,0.9999999,True
4,4,deer,deer,1.0,True
6,6,horse,horse,0.99999607,True
8,8,ship,ship,0.99999905,True
2,2,car,car,1.0,True
4,5,deer,dog,0.9417616,False
0,1,airplane,bird,0.83509004,False
6,5,horse,dog,0.9993468,False
3,3,cat,cat,0.9981067,True
3,3,cat,cat,0.99999905,True
1,1,bird,bird,0.99999845,True
0,0,airplane,airplane,1.0,True
5,7,dog,monkey,0.6276814,False
2,2,car,car,0.8828486,True
7,5,monkey,dog,0.99998987,False
5,5,dog,dog,0.9999654,True
2,2,car,car,0.99999964,True
0,9,airplane,truck,0.61384773,False
6,6,horse,horse,0.9999926,True
9,8,truck,ship,0.69883263,False
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.99919003,True
6,6,horse,horse,1.0,True
1,1,bird,bird,1.0,True
3,4,cat,deer,0.8704135,False
0,0,airplane,airplane,0.9160061,True
3,7,cat,monkey,0.9888671,False
0,0,airplane,airplane,0.9915193,True
7,7,monkey,monkey,1.0,True
8,8,ship,ship,1.0,True
7,5,monkey,dog,0.63454235,False
2,2,car,car,0.99999964,True
7,7,monkey,monkey,0.999634,True
1,1,bird,bird,0.9999999,True
3,4,cat,deer,0.47401407,False
3,3,cat,cat,1.0,True
3,3,cat,cat,0.99423236,True
5,5,dog,dog,0.9971529,True
1,1,bird,bird,0.9999937,True
1,3,bird,cat,0.97702515,False
2,2,car,car,0.9999776,True
5,5,dog,dog,0.7241852,True
7,1,monkey,bird,0.6989258,False
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.87624484,True
7,7,monkey,monkey,0.9999579,True
5,5,dog,dog,0.9823596,True
6,6,horse,horse,1.0,True
2,2,car,car,0.99999833,True
9,6,truck,horse,0.95953304,False
5,5,dog,dog,0.99994993,True
7,4,monkey,deer,0.7318112,False
9,9,truck,truck,1.0,True
4,4,deer,deer,1.0,True
8,8,ship,ship,0.9999852,True
6,6,horse,horse,0.9999999,True
4,6,deer,horse,0.9211009,False
9,9,truck,truck,0.99999917,True
0,0,airplane,airplane,0.9979796,True
3,3,cat,cat,0.7444632,True
5,5,dog,dog,0.902933,True
5,3,dog,cat,0.9970926,False
4,4,deer,deer,0.99997675,True
2,2,car,car,1.0,True
2,2,car,car,0.9999906,True
2,2,car,car,1.0,True
8,8,ship,ship,0.9976164,True
5,6,dog,horse,0.5484484,False
4,4,deer,deer,0.70160496,True
0,8,airplane,ship,0.51194125,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.99999976,True
1,1,bird,bird,0.9799135,True
3,1,cat,bird,0.86037517,False
4,4,deer,deer,0.999974,True
4,4,deer,deer,0.99999964,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.9421255,True
7,7,monkey,monkey,0.98803467,True
5,1,dog,bird,0.99574214,False
3,8,cat,ship,0.5730759,False
1,1,bird,bird,0.99982184,True
9,9,truck,truck,0.99989974,True
9,9,truck,truck,0.99994826,True
2,2,car,car,0.99973863,True
1,7,bird,monkey,0.46361494,False
2,2,car,car,0.9999999,True
1,1,bird,bird,0.99998665,True
1,1,bird,bird,0.9997693,True
5,5,dog,dog,0.71539044,True
8,8,ship,ship,0.99994624,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9998667,True
3,5,cat,dog,0.57133573,False
6,6,horse,horse,0.99998224,True
2,9,car,truck,0.96734744,False
4,4,deer,deer,0.99999726,True
9,9,truck,truck,1.0,True
3,3,cat,cat,1.0,True
2,9,car,truck,0.9823731,False
2,9,car,truck,0.98706645,False
3,3,cat,cat,0.9748957,True
1,0,bird,airplane,0.8806345,False
6,5,horse,dog,0.94009745,False
9,2,truck,car,0.9999994,False
8,8,ship,ship,0.98786783,True
9,9,truck,truck,0.9999831,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9990502,True
0,0,airplane,airplane,0.9999143,True
7,7,monkey,monkey,0.99999917,True
7,7,monkey,monkey,0.57208395,True
7,4,monkey,deer,0.9159671,False
1,1,bird,bird,0.9997688,True
1,1,bird,bird,0.98917437,True
4,4,deer,deer,0.8537228,True
8,8,ship,ship,0.99933964,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.93568313,True
0,0,airplane,airplane,0.7644191,True
8,8,ship,ship,0.9766616,True
7,7,monkey,monkey,0.8414008,True
6,6,horse,horse,0.9526595,True
3,1,cat,bird,0.82198095,False
1,1,bird,bird,0.99999917,True
3,3,cat,cat,0.7192018,True
8,8,ship,ship,0.9999925,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99999976,True
5,5,dog,dog,0.9977362,True
2,2,car,car,1.0,True
5,6,dog,horse,0.9977235,False
7,7,monkey,monkey,0.99998176,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9992526,True
7,7,monkey,monkey,0.5007311,True
0,0,airplane,airplane,0.98146844,True
2,2,car,car,0.99998105,True
3,7,cat,monkey,0.9935561,False
4,1,deer,bird,0.86484295,False
6,7,horse,monkey,0.77726054,False
2,2,car,car,0.9999286,True
1,1,bird,bird,0.99998343,True
5,4,dog,deer,0.9088606,False
1,1,bird,bird,0.9999931,True
3,4,cat,deer,0.9866129,False
