y_true,y_pred,true_class,pred_class,confidence,correct
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.996594,True
6,6,horse,horse,0.9356902,True
4,4,deer,deer,0.70539665,True
6,5,horse,dog,0.9871631,False
4,4,deer,deer,1.0,True
3,3,cat,cat,0.9873827,True
9,9,truck,truck,1.0,True
3,5,cat,dog,0.9973495,False
9,9,truck,truck,0.99998605,True
2,2,car,car,1.0,True
5,3,dog,cat,0.805724,False
8,8,ship,ship,1.0,True
2,2,car,car,0.9503842,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99818593,True
6,6,horse,horse,0.98574984,True
7,7,monkey,monkey,0.9999746,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.99727625,True
3,3,cat,cat,0.99989545,True
0,0,airplane,airplane,0.9959792,True
4,4,deer,deer,0.6191046,True
4,4,deer,deer,0.99967575,True
6,6,horse,horse,0.9989318,True
6,6,horse,horse,1.0,True
7,7,monkey,monkey,0.9999937,True
8,8,ship,ship,0.9999763,True
7,7,monkey,monkey,0.94459146,True
9,9,truck,truck,1.0,True
1,4,bird,deer,0.5818128,False
3,3,cat,cat,0.99220794,True
4,4,deer,deer,1.0,True
8,8,ship,ship,1.0,True
2,2,car,car,0.9999647,True
1,1,bird,bird,0.9960055,True
8,8,ship,ship,1.0,True
6,6,horse,horse,1.0,True
8,8,ship,ship,0.84904844,True
8,8,ship,ship,0.94746685,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.999998,True
5,5,dog,dog,0.97752005,True
4,4,deer,deer,0.99998796,True
3,3,cat,cat,0.9999714,True
8,8,ship,ship,1.0,True
6,9,horse,truck,0.85815954,False
1,1,bird,bird,1.0,True
2,2,car,car,0.6102353,True
7,7,monkey,monkey,0.9999218,True
7,7,monkey,monkey,0.99985325,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9989182,True
1,1,bird,bird,1.0,True
5,3,dog,cat,0.58019525,False
3,3,cat,cat,0.98365086,True
7,7,monkey,monkey,0.9997546,True
1,1,bird,bird,0.9968292,True
4,4,deer,deer,0.5504276,True
1,1,bird,bird,0.93558985,True
3,1,cat,bird,0.6115581,False
7,7,monkey,monkey,0.94527197,True
6,6,horse,horse,0.99999976,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.61497337,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.97213465,True
2,9,car,truck,1.0,False
8,8,ship,ship,1.0,True
3,5,cat,dog,0.7200691,False
2,2,car,car,0.95380074,True
7,7,monkey,monkey,0.9998134,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9999999,True
5,5,dog,dog,0.87524617,True
1,1,bird,bird,0.98289824,True
7,7,monkey,monkey,0.99999523,True
2,2,car,car,1.0,True
1,1,bird,bird,0.99999917,True
1,1,bird,bird,1.0,True
4,4,deer,deer,0.9537421,True
5,5,dog,dog,0.9993986,True
4,4,deer,deer,0.9770085,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,1.0,True
4,4,deer,deer,0.9968947,True
4,4,deer,deer,0.94638467,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.9999987,True
3,3,cat,cat,0.99487126,True
2,2,car,car,0.99998784,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9909411,True
2,2,car,car,0.9999981,True
7,7,monkey,monkey,0.9910035,True
9,9,truck,truck,0.9999428,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.86006486,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.72295934,True
1,1,bird,bird,0.9957159,True
7,7,monkey,monkey,0.9999298,True
2,2,car,car,0.9961753,True
4,4,deer,deer,0.93597525,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9999844,True
7,7,monkey,monkey,0.9992624,True
7,7,monkey,monkey,0.99999344,True
9,9,truck,truck,0.99999547,True
7,7,monkey,monkey,0.99788314,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.8891004,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9999896,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9997166,True
7,1,monkey,bird,0.5448146,False
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9999865,True
8,8,ship,ship,1.0,True
6,5,horse,dog,0.5131148,False
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9995177,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99989426,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99865097,True
6,6,horse,horse,0.8058879,True
1,1,bird,bird,0.9999733,True
1,1,bird,bird,0.99960274,True
8,8,ship,ship,1.0,True
9,2,truck,car,0.5905532,False
1,1,bird,bird,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.93659675,True
0,0,airplane,airplane,0.9970059,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.9974841,True
6,6,horse,horse,0.99999833,True
3,1,cat,bird,0.99898845,False
6,6,horse,horse,0.9928839,True
3,1,cat,bird,0.7200655,False
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
5,3,dog,cat,0.6766384,False
5,5,dog,dog,0.9634239,True
2,2,car,car,0.9001633,True
6,6,horse,horse,0.891551,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9999976,True
6,5,horse,dog,0.97727954,False
0,0,airplane,airplane,0.9997106,True
3,3,cat,cat,0.63798827,True
1,1,bird,bird,0.7760329,True
5,5,dog,dog,0.95267576,True
5,3,dog,cat,0.9488406,False
8,8,ship,ship,1.0,True
3,3,cat,cat,0.9558031,True
7,7,monkey,monkey,0.9552022,True
2,2,car,car,1.0,True
3,3,cat,cat,0.99995387,True
8,8,ship,ship,0.9999995,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.8731823,True
4,3,deer,cat,0.95459133,False
3,3,cat,cat,0.96293,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.8833675,True
3,3,cat,cat,0.9808734,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.99694496,True
2,9,car,truck,0.98738796,False
4,4,deer,deer,0.9997856,True
7,7,monkey,monkey,0.9962591,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99927586,True
4,4,deer,deer,0.99951637,True
9,9,truck,truck,0.6938275,True
3,6,cat,horse,0.6867806,False
3,7,cat,monkey,0.5239224,False
2,2,car,car,0.99999964,True
0,0,airplane,airplane,0.99999976,True
6,6,horse,horse,0.97210634,True
2,2,car,car,0.99999666,True
7,3,monkey,cat,0.9768956,False
7,7,monkey,monkey,0.99997914,True
6,4,horse,deer,0.6183136,False
5,5,dog,dog,0.9997162,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.5946896,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,1.0,True
8,8,ship,ship,1.0,True
5,7,dog,monkey,0.90334094,False
6,6,horse,horse,0.99996305,True
7,1,monkey,bird,0.9050994,False
6,7,horse,monkey,0.33739814,False
8,8,ship,ship,0.9938949,True
7,7,monkey,monkey,0.99971014,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.7554865,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.9999602,True
8,8,ship,ship,1.0,True
6,4,horse,deer,0.81428194,False
6,6,horse,horse,0.99646914,True
4,4,deer,deer,0.99990404,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.999997,True
6,4,horse,deer,0.8466768,False
7,7,monkey,monkey,0.9918572,True
6,6,horse,horse,0.99906605,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9999995,True
6,6,horse,horse,0.99116254,True
0,0,airplane,airplane,0.9999956,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.991284,True
0,0,airplane,airplane,0.9999999,True
3,3,cat,cat,0.9991365,True
2,2,car,car,1.0,True
5,5,dog,dog,0.9991518,True
4,5,deer,dog,0.8654942,False
7,7,monkey,monkey,0.9998393,True
3,3,cat,cat,0.9831965,True
5,7,dog,monkey,0.80522895,False
2,2,car,car,0.9999255,True
3,5,cat,dog,0.8650824,False
4,4,deer,deer,0.9872479,True
9,9,truck,truck,1.0,True
0,9,airplane,truck,0.99997187,False
6,6,horse,horse,0.99999857,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9946078,True
6,6,horse,horse,0.99999046,True
3,3,cat,cat,0.9999999,True
6,6,horse,horse,0.8860776,True
3,4,cat,deer,0.29291558,False
3,1,cat,bird,0.8205759,False
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.91162616,True
2,2,car,car,0.999982,True
7,6,monkey,horse,0.39979357,False
4,4,deer,deer,0.9999993,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.9999999,True
1,1,bird,bird,0.9282444,True
1,5,bird,dog,0.78535306,False
5,5,dog,dog,0.91129756,True
7,7,monkey,monkey,0.99999595,True
5,5,dog,dog,0.79566425,True
4,4,deer,deer,0.997741,True
2,9,car,truck,0.7562605,False
2,2,car,car,1.0,True
1,1,bird,bird,0.9999989,True
6,6,horse,horse,0.99983966,True
6,6,horse,horse,0.9999993,True
9,9,truck,truck,1.0,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9998598,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.8705119,True
1,1,bird,bird,1.0,True
2,2,car,car,0.9443097,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.9999999,True
3,1,cat,bird,0.52010065,False
9,9,truck,truck,0.9999999,True
4,6,deer,horse,0.47802696,False
2,2,car,car,1.0,True
1,1,bird,bird,0.60975224,True
4,4,deer,deer,0.9999999,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.99193245,True
5,5,dog,dog,0.6036635,True
3,3,cat,cat,0.999297,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
5,3,dog,cat,0.9097872,False
9,9,truck,truck,1.0,True
3,3,cat,cat,0.96793044,True
7,7,monkey,monkey,0.99999857,True
4,6,deer,horse,0.96117604,False
6,6,horse,horse,0.99924195,True
2,2,car,car,1.0,True
3,3,cat,cat,0.99997604,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99998164,True
4,1,deer,bird,0.5863462,False
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99932325,True
9,9,truck,truck,0.9999993,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.69260067,True
1,1,bird,bird,0.9463347,True
5,5,dog,dog,0.4932575,True
6,6,horse,horse,0.99999523,True
1,1,bird,bird,0.9996505,True
4,4,deer,deer,0.5348051,True
1,1,bird,bird,0.999908,True
9,9,truck,truck,1.0,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.9944185,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.6408222,True
3,7,cat,monkey,0.5583388,False
8,8,ship,ship,0.999995,True
4,4,deer,deer,0.9999598,True
2,2,car,car,1.0,True
3,1,cat,bird,0.9084121,False
1,1,bird,bird,0.82755995,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.99999535,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
8,8,ship,ship,0.9999994,True
4,6,deer,horse,0.6001602,False
6,6,horse,horse,0.9998267,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.7814783,True
3,3,cat,cat,0.99916434,True
7,7,monkey,monkey,0.9991234,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9777598,True
7,7,monkey,monkey,1.0,True
4,4,deer,deer,0.93915516,True
8,8,ship,ship,0.99999976,True
7,7,monkey,monkey,0.99998903,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.7820127,True
4,4,deer,deer,0.9999999,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9988869,True
1,1,bird,bird,0.9881925,True
4,4,deer,deer,0.9999993,True
2,2,car,car,1.0,True
2,9,car,truck,0.8541127,False
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.99999833,True
6,6,horse,horse,0.9998111,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9925591,True
2,2,car,car,0.9999999,True
6,6,horse,horse,0.67521775,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9999999,True
3,4,cat,deer,0.4879705,False
4,4,deer,deer,0.9999999,True
4,4,deer,deer,0.9999356,True
7,7,monkey,monkey,0.9395873,True
6,6,horse,horse,0.98783964,True
3,3,cat,cat,0.77409697,True
2,2,car,car,0.99999666,True
3,3,cat,cat,0.8274183,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99999976,True
6,6,horse,horse,0.9999943,True
5,7,dog,monkey,0.8714982,False
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.69487137,True
3,3,cat,cat,0.9899232,True
6,6,horse,horse,0.9945095,True
5,5,dog,dog,0.5335026,True
2,2,car,car,0.9999987,True
5,5,dog,dog,0.6496986,True
4,6,deer,horse,0.50346303,False
6,6,horse,horse,0.9999894,True
7,7,monkey,monkey,0.9968541,True
5,5,dog,dog,0.9995303,True
4,5,deer,dog,0.4910273,False
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9999012,True
0,0,airplane,airplane,1.0,True
2,9,car,truck,0.8731821,False
6,6,horse,horse,1.0,True
6,6,horse,horse,1.0,True
6,6,horse,horse,0.9999993,True
6,6,horse,horse,0.98681474,True
3,3,cat,cat,0.42846876,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.86568993,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,0.8074412,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
7,3,monkey,cat,0.69302505,False
9,9,truck,truck,0.99999964,True
2,2,car,car,1.0,True
5,3,dog,cat,0.51239586,False
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9973122,True
1,1,bird,bird,0.9411262,True
9,9,truck,truck,0.9845018,True
7,3,monkey,cat,0.4229942,False
6,6,horse,horse,0.9998246,True
3,3,cat,cat,0.97078675,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99639493,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.785062,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
5,3,dog,cat,0.82863265,False
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.9999331,True
3,3,cat,cat,1.0,True
3,3,cat,cat,0.999995,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9994118,True
7,7,monkey,monkey,0.99612683,True
9,9,truck,truck,1.0,True
6,6,horse,horse,1.0,True
5,3,dog,cat,0.99753845,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.99998975,True
3,3,cat,cat,0.92327905,True
5,1,dog,bird,0.942567,False
7,7,monkey,monkey,0.9984982,True
6,6,horse,horse,0.95245844,True
5,5,dog,dog,0.9696479,True
4,4,deer,deer,0.9999969,True
2,2,car,car,0.99094075,True
0,0,airplane,airplane,0.99999964,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9820134,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.6348575,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9999647,True
0,0,airplane,airplane,1.0,True
4,5,deer,dog,0.6056612,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9999162,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9997942,True
8,8,ship,ship,0.99999976,True
4,4,deer,deer,0.9962909,True
4,7,deer,monkey,0.38206008,False
6,4,horse,deer,0.74857014,False
0,0,airplane,airplane,0.91565657,True
6,6,horse,horse,0.99906176,True
0,0,airplane,airplane,1.0,True
0,1,airplane,bird,0.96796215,False
1,1,bird,bird,0.9999944,True
6,7,horse,monkey,0.9984113,False
6,6,horse,horse,0.99999964,True
6,6,horse,horse,0.999985,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.99834335,True
2,2,car,car,1.0,True
9,9,truck,truck,0.9987884,True
8,8,ship,ship,1.0,True
2,9,car,truck,0.99851924,False
4,4,deer,deer,0.9650312,True
4,4,deer,deer,0.574994,True
7,7,monkey,monkey,0.99999726,True
3,3,cat,cat,0.58378667,True
6,6,horse,horse,0.99960786,True
5,5,dog,dog,0.86946684,True
6,6,horse,horse,0.97865045,True
6,6,horse,horse,0.99995863,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9999995,True
7,7,monkey,monkey,0.99996614,True
8,8,ship,ship,0.99999976,True
5,3,dog,cat,0.74157804,False
5,3,dog,cat,0.5594381,False
1,1,bird,bird,0.99375474,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
0,9,airplane,truck,0.8718522,False
3,3,cat,cat,0.98900175,True
5,5,dog,dog,0.9979825,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99790776,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.96062016,True
1,1,bird,bird,0.9999896,True
2,2,car,car,0.55682117,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.99973685,True
4,4,deer,deer,0.74461025,True
6,6,horse,horse,1.0,True
6,4,horse,deer,0.91934586,False
7,5,monkey,dog,0.7908651,False
2,2,car,car,0.9999467,True
3,3,cat,cat,0.9999994,True
5,3,dog,cat,0.99606043,False
2,2,car,car,1.0,True
7,3,monkey,cat,0.93250334,False
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9989705,True
8,8,ship,ship,0.5041021,True
5,5,dog,dog,0.97630966,True
3,3,cat,cat,0.72484165,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9957704,True
3,3,cat,cat,0.9996394,True
4,4,deer,deer,0.9214873,True
7,7,monkey,monkey,0.99999166,True
1,7,bird,monkey,0.9305139,False
1,1,bird,bird,0.9999995,True
3,4,cat,deer,0.5588356,False
6,6,horse,horse,0.9501645,True
7,7,monkey,monkey,0.62880504,True
6,6,horse,horse,0.9981723,True
4,4,deer,deer,0.89444435,True
4,4,deer,deer,0.9994466,True
6,6,horse,horse,0.9961157,True
5,7,dog,monkey,0.7683949,False
7,1,monkey,bird,0.77192533,False
3,7,cat,monkey,0.9660916,False
3,4,cat,deer,0.8964301,False
5,4,dog,deer,0.98425114,False
0,0,airplane,airplane,1.0,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,0.99955887,True
8,8,ship,ship,0.91899,True
3,3,cat,cat,0.5744674,True
1,1,bird,bird,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9998785,True
0,0,airplane,airplane,1.0,True
4,5,deer,dog,0.8016477,False
3,3,cat,cat,0.9927093,True
3,4,cat,deer,0.9400644,False
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
3,5,cat,dog,0.7000924,False
1,1,bird,bird,0.9978969,True
8,8,ship,ship,1.0,True
7,6,monkey,horse,0.8588583,False
7,7,monkey,monkey,0.9974021,True
2,2,car,car,1.0,True
5,3,dog,cat,0.6369921,False
5,5,dog,dog,0.98041534,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
1,7,bird,monkey,0.6124767,False
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99957913,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
4,1,deer,bird,0.99254686,False
3,4,cat,deer,0.9885859,False
3,7,cat,monkey,0.92693573,False
3,3,cat,cat,0.9999373,True
3,5,cat,dog,0.9904088,False
9,9,truck,truck,0.99999964,True
6,6,horse,horse,0.99999785,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.87060803,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99986804,True
1,1,bird,bird,0.87332475,True
6,6,horse,horse,0.9999782,True
8,8,ship,ship,0.9999211,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9991197,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9269175,True
4,4,deer,deer,0.9924039,True
3,3,cat,cat,0.99825174,True
1,0,bird,airplane,0.99999404,False
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9998809,True
3,3,cat,cat,0.954958,True
7,5,monkey,dog,0.77476674,False
3,5,cat,dog,0.5982373,False
9,9,truck,truck,1.0,True
4,4,deer,deer,1.0,True
1,7,bird,monkey,0.97894967,False
6,6,horse,horse,1.0,True
4,4,deer,deer,0.6658161,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.99992824,True
1,1,bird,bird,0.99212986,True
9,9,truck,truck,1.0,True
4,6,deer,horse,0.8701911,False
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9999999,True
4,4,deer,deer,0.8237915,True
6,6,horse,horse,0.99994123,True
6,6,horse,horse,0.92312425,True
3,3,cat,cat,0.9998361,True
8,8,ship,ship,1.0,True
4,7,deer,monkey,0.5249265,False
4,4,deer,deer,0.99999964,True
9,9,truck,truck,0.9999994,True
3,3,cat,cat,0.9996879,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.99985516,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.99891174,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
9,8,truck,ship,0.56174684,False
0,0,airplane,airplane,1.0,True
1,3,bird,cat,0.91028196,False
6,6,horse,horse,0.9974106,True
7,7,monkey,monkey,0.995034,True
7,7,monkey,monkey,0.9999691,True
0,0,airplane,airplane,0.9913749,True
5,5,dog,dog,0.65285265,True
0,0,airplane,airplane,0.9999962,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9998524,True
6,6,horse,horse,0.9999889,True
5,7,dog,monkey,0.9511418,False
1,1,bird,bird,1.0,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9955948,True
6,6,horse,horse,0.9998888,True
6,6,horse,horse,0.99999917,True
2,2,car,car,1.0,True
1,6,bird,horse,0.69649315,False
6,6,horse,horse,0.99999976,True
3,3,cat,cat,0.9181715,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.90161103,True
6,6,horse,horse,0.9999989,True
4,4,deer,deer,0.9999995,True
0,0,airplane,airplane,0.99994636,True
0,0,airplane,airplane,0.99957615,True
2,8,car,ship,0.932527,False
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.9804357,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
7,3,monkey,cat,0.4569182,False
3,3,cat,cat,0.9310625,True
7,7,monkey,monkey,0.5895882,True
6,6,horse,horse,0.9999999,True
7,4,monkey,deer,0.51978064,False
2,2,car,car,0.99999964,True
1,1,bird,bird,0.99997747,True
1,1,bird,bird,1.0,True
5,5,dog,dog,0.8517907,True
4,4,deer,deer,0.9999726,True
2,2,car,car,0.9997423,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
1,7,bird,monkey,0.95733064,False
6,6,horse,horse,0.99991405,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9989512,True
3,9,cat,truck,0.57274055,False
3,3,cat,cat,0.8429802,True
9,9,truck,truck,0.9939937,True
8,8,ship,ship,1.0,True
9,0,truck,airplane,0.9726424,False
5,5,dog,dog,0.9456621,True
8,8,ship,ship,0.9999999,True
3,4,cat,deer,0.6360028,False
4,4,deer,deer,0.9998803,True
8,8,ship,ship,0.99999917,True
1,1,bird,bird,0.9999875,True
3,3,cat,cat,0.8287405,True
6,6,horse,horse,0.9661324,True
4,6,deer,horse,0.8485153,False
1,7,bird,monkey,0.9902159,False
6,6,horse,horse,0.9755559,True
2,2,car,car,1.0,True
1,1,bird,bird,0.99977535,True
3,3,cat,cat,0.9999238,True
9,9,truck,truck,0.9999999,True
5,3,dog,cat,0.4022822,False
4,4,deer,deer,0.6610617,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9698622,True
6,6,horse,horse,0.59551084,True
6,6,horse,horse,0.9994821,True
6,6,horse,horse,0.95795226,True
1,1,bird,bird,0.99955994,True
7,1,monkey,bird,0.8911251,False
0,0,airplane,airplane,0.9946519,True
5,5,dog,dog,0.99998295,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99371064,True
1,1,bird,bird,0.9958423,True
6,6,horse,horse,0.9954814,True
3,4,cat,deer,0.70736796,False
8,8,ship,ship,1.0,True
9,9,truck,truck,0.9926151,True
7,7,monkey,monkey,0.99999785,True
6,7,horse,monkey,0.54477304,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9999958,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99996006,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9986526,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.9999268,True
9,2,truck,car,0.9826298,False
4,6,deer,horse,0.80363923,False
7,7,monkey,monkey,0.99987185,True
5,5,dog,dog,0.9786396,True
8,8,ship,ship,0.9998863,True
7,7,monkey,monkey,0.9999964,True
4,4,deer,deer,0.8845936,True
7,7,monkey,monkey,0.60368377,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.5387034,True
0,0,airplane,airplane,1.0,True
3,7,cat,monkey,0.4731917,False
7,3,monkey,cat,0.7822952,False
5,5,dog,dog,0.9580803,True
0,0,airplane,airplane,0.9999205,True
2,2,car,car,0.9992423,True
5,5,dog,dog,0.45037606,True
6,6,horse,horse,0.6328205,True
7,7,monkey,monkey,0.9999937,True
7,7,monkey,monkey,0.9999105,True
7,3,monkey,cat,0.8791281,False
7,7,monkey,monkey,1.0,True
4,1,deer,bird,0.99904495,False
2,2,car,car,1.0,True
5,3,dog,cat,0.8503809,False
6,6,horse,horse,1.0,True
8,8,ship,ship,1.0,True
6,5,horse,dog,0.3967347,False
9,9,truck,truck,1.0,True
6,6,horse,horse,0.99628496,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.910123,True
1,1,bird,bird,0.99999976,True
7,7,monkey,monkey,0.999648,True
9,8,truck,ship,0.59938335,False
3,3,cat,cat,0.99600714,True
3,3,cat,cat,0.99999845,True
5,6,dog,horse,0.9382954,False
5,5,dog,dog,0.91605973,True
6,6,horse,horse,0.9979327,True
6,6,horse,horse,0.999723,True
4,3,deer,cat,0.6670465,False
1,1,bird,bird,1.0,True
1,0,bird,airplane,0.67600584,False
2,2,car,car,0.9974662,True
7,7,monkey,monkey,0.9745798,True
6,6,horse,horse,0.9999932,True
3,3,cat,cat,0.9999999,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9933314,True
3,3,cat,cat,0.98515123,True
6,6,horse,horse,0.95442694,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
