y_true,y_pred,true_class,pred_class,confidence,correct
4,9,deer,truck,0.7007776,False
2,9,car,truck,0.5282148,False
8,8,ship,ship,0.9999989,True
9,9,truck,truck,0.9990872,True
1,1,bird,bird,0.99985576,True
2,2,car,car,0.99999464,True
4,4,deer,deer,0.99993277,True
9,9,truck,truck,0.99893194,True
3,3,cat,cat,0.99965847,True
5,7,dog,monkey,0.83256596,False
8,8,ship,ship,0.9999975,True
4,4,deer,deer,0.99874425,True
6,6,horse,horse,0.99999964,True
2,8,car,ship,0.86408645,False
8,9,ship,truck,0.9811156,False
8,8,ship,ship,0.917993,True
8,8,ship,ship,0.93723005,True
3,3,cat,cat,0.99592054,True
6,6,horse,horse,0.9866724,True
4,4,deer,deer,0.99986374,True
6,5,horse,dog,0.89748263,False
4,4,deer,deer,0.8900017,True
3,3,cat,cat,0.99999785,True
9,9,truck,truck,0.9998253,True
3,3,cat,cat,0.9085766,True
9,9,truck,truck,0.99670035,True
2,2,car,car,0.9999962,True
5,3,dog,cat,0.99999833,False
8,8,ship,ship,0.9976921,True
2,2,car,car,0.9937057,True
0,0,airplane,airplane,0.9751889,True
4,4,deer,deer,0.99916625,True
6,6,horse,horse,0.52164286,True
7,1,monkey,bird,0.47578284,False
9,9,truck,truck,0.9999882,True
0,0,airplane,airplane,0.99762934,True
3,3,cat,cat,0.99888045,True
0,0,airplane,airplane,0.9747019,True
4,4,deer,deer,0.99999464,True
4,4,deer,deer,0.988059,True
6,6,horse,horse,0.9999629,True
6,6,horse,horse,0.99998295,True
7,7,monkey,monkey,0.9999999,True
8,8,ship,ship,0.9999999,True
7,7,monkey,monkey,0.9356772,True
9,9,truck,truck,0.9999994,True
1,6,bird,horse,0.94126517,False
3,3,cat,cat,0.8264903,True
4,4,deer,deer,1.0,True
8,8,ship,ship,1.0,True
2,2,car,car,0.9996896,True
1,1,bird,bird,0.9999919,True
8,8,ship,ship,0.9999734,True
6,6,horse,horse,0.9999993,True
8,6,ship,horse,0.45851925,False
8,8,ship,ship,0.99994504,True
0,0,airplane,airplane,0.9999585,True
8,8,ship,ship,0.999998,True
5,5,dog,dog,0.9405995,True
4,4,deer,deer,0.8231334,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.99962366,True
6,6,horse,horse,0.9998703,True
1,1,bird,bird,0.9999987,True
2,9,car,truck,0.61094826,False
7,7,monkey,monkey,0.99995923,True
7,7,monkey,monkey,0.5747998,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.91458464,True
1,1,bird,bird,0.99999976,True
5,5,dog,dog,0.99993026,True
3,3,cat,cat,0.9897305,True
7,7,monkey,monkey,0.3810212,True
1,1,bird,bird,0.92330927,True
4,4,deer,deer,0.47319975,True
1,1,bird,bird,0.7868092,True
3,1,cat,bird,0.5377779,False
7,7,monkey,monkey,0.82654756,True
6,6,horse,horse,0.9987576,True
9,9,truck,truck,0.9719049,True
9,9,truck,truck,0.9999995,True
7,7,monkey,monkey,0.78694165,True
0,0,airplane,airplane,0.99998844,True
2,2,car,car,0.9999751,True
2,9,car,truck,0.9725265,False
8,8,ship,ship,0.99914634,True
3,7,cat,monkey,0.7778189,False
2,2,car,car,0.8127527,True
7,7,monkey,monkey,0.9999856,True
2,2,car,car,0.999998,True
6,6,horse,horse,0.9999999,True
5,5,dog,dog,0.7449243,True
1,1,bird,bird,0.99999964,True
7,7,monkey,monkey,0.98538846,True
2,2,car,car,0.9999995,True
1,1,bird,bird,0.99998987,True
1,1,bird,bird,0.99998224,True
4,4,deer,deer,0.77122545,True
5,5,dog,dog,0.9993123,True
4,4,deer,deer,1.0,True
0,0,airplane,airplane,0.9999652,True
3,3,cat,cat,1.0,True
4,4,deer,deer,0.96632564,True
4,4,deer,deer,0.9998764,True
8,8,ship,ship,0.99999857,True
0,0,airplane,airplane,0.99960953,True
3,3,cat,cat,0.9997763,True
2,2,car,car,0.79116106,True
8,8,ship,ship,0.99998176,True
6,6,horse,horse,0.99778974,True
2,2,car,car,0.99939394,True
7,7,monkey,monkey,0.9998512,True
9,9,truck,truck,0.915071,True
8,8,ship,ship,0.9982838,True
9,9,truck,truck,0.61267793,True
0,0,airplane,airplane,0.99999726,True
7,7,monkey,monkey,0.6319839,True
1,7,bird,monkey,0.9141145,False
7,7,monkey,monkey,0.8566322,True
2,2,car,car,0.99886,True
4,4,deer,deer,0.49188438,True
0,0,airplane,airplane,0.99998283,True
2,2,car,car,0.99436,True
7,7,monkey,monkey,0.9999471,True
7,7,monkey,monkey,0.88471997,True
7,7,monkey,monkey,0.99994206,True
9,9,truck,truck,0.98892224,True
7,7,monkey,monkey,0.7679795,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.7208858,True
9,9,truck,truck,0.99999976,True
1,1,bird,bird,0.99736965,True
2,2,car,car,0.99999964,True
6,6,horse,horse,0.99955755,True
7,7,monkey,monkey,0.6259154,True
2,2,car,car,0.9977157,True
0,0,airplane,airplane,0.79177505,True
8,8,ship,ship,0.99795365,True
6,6,horse,horse,0.861899,True
0,0,airplane,airplane,0.99999964,True
4,4,deer,deer,0.99307793,True
0,0,airplane,airplane,0.9999858,True
6,6,horse,horse,0.99901533,True
9,9,truck,truck,0.9763085,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9979652,True
6,6,horse,horse,0.97871345,True
1,1,bird,bird,0.5054685,True
1,1,bird,bird,0.99999225,True
8,8,ship,ship,0.9997601,True
9,9,truck,truck,0.9741866,True
1,1,bird,bird,0.9989189,True
0,0,airplane,airplane,0.99999654,True
3,5,cat,dog,0.5761754,False
0,0,airplane,airplane,0.9873663,True
8,8,ship,ship,0.9999839,True
0,0,airplane,airplane,0.9586303,True
7,7,monkey,monkey,0.69008714,True
6,6,horse,horse,0.9955462,True
3,1,cat,bird,0.28178462,False
6,6,horse,horse,0.9973231,True
3,3,cat,cat,0.99991584,True
8,8,ship,ship,0.99939466,True
0,0,airplane,airplane,0.9999981,True
5,6,dog,horse,0.99690944,False
5,3,dog,cat,0.5814217,False
2,9,car,truck,0.68947977,False
6,4,horse,deer,0.69927865,False
2,2,car,car,0.9999821,True
3,3,cat,cat,0.99999964,True
6,6,horse,horse,0.8745598,True
0,0,airplane,airplane,0.4259686,True
3,3,cat,cat,0.98142654,True
1,1,bird,bird,0.9932547,True
5,5,dog,dog,0.822941,True
5,5,dog,dog,0.99920964,True
8,8,ship,ship,0.9997205,True
3,3,cat,cat,0.9406938,True
7,7,monkey,monkey,0.99998844,True
2,2,car,car,0.999997,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.9998078,True
8,8,ship,ship,0.9997991,True
3,4,cat,deer,0.5053879,False
4,3,deer,cat,0.8615336,False
3,1,cat,bird,0.5426462,False
2,2,car,car,0.9073789,True
8,8,ship,ship,0.9999995,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.998372,True
3,3,cat,cat,1.0,True
0,0,airplane,airplane,0.8739672,True
3,3,cat,cat,0.9999502,True
2,2,car,car,0.99841607,True
4,4,deer,deer,0.9998223,True
7,7,monkey,monkey,0.9981025,True
0,0,airplane,airplane,0.99608266,True
1,1,bird,bird,0.9371443,True
4,4,deer,deer,0.9999994,True
9,2,truck,car,0.9739923,False
3,1,cat,bird,0.99640083,False
3,3,cat,cat,0.98434144,True
2,9,car,truck,0.9099351,False
0,0,airplane,airplane,0.9594868,True
6,6,horse,horse,0.73195213,True
2,2,car,car,0.8372473,True
7,3,monkey,cat,0.86026514,False
7,7,monkey,monkey,0.9999976,True
6,6,horse,horse,0.97839373,True
5,5,dog,dog,0.9670447,True
9,9,truck,truck,0.98644584,True
5,5,dog,dog,0.9985933,True
9,9,truck,truck,0.95937204,True
0,0,airplane,airplane,0.99311393,True
3,3,cat,cat,0.9999982,True
8,8,ship,ship,0.9998753,True
5,6,dog,horse,0.79810977,False
6,6,horse,horse,1.0,True
7,1,monkey,bird,0.9498249,False
6,5,horse,dog,0.52366674,False
8,8,ship,ship,0.99999535,True
7,7,monkey,monkey,0.99250376,True
8,8,ship,ship,0.9999951,True
7,3,monkey,cat,0.5548921,False
9,9,truck,truck,0.99999774,True
8,9,ship,truck,0.6750445,False
3,3,cat,cat,0.9999999,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99990416,True
6,6,horse,horse,0.9991242,True
4,4,deer,deer,0.9994784,True
0,0,airplane,airplane,0.99991024,True
0,0,airplane,airplane,0.991682,True
5,5,dog,dog,0.998016,True
6,3,horse,cat,0.7947295,False
7,7,monkey,monkey,0.9946144,True
6,6,horse,horse,0.9997782,True
9,9,truck,truck,0.99998546,True
6,6,horse,horse,0.99999464,True
6,6,horse,horse,0.9969261,True
0,0,airplane,airplane,0.99982685,True
8,8,ship,ship,0.99999404,True
4,4,deer,deer,0.999132,True
0,8,airplane,ship,0.9817978,False
3,3,cat,cat,1.0,True
2,2,car,car,0.99991,True
5,5,dog,dog,0.9988438,True
4,5,deer,dog,0.9979486,False
7,7,monkey,monkey,0.9997662,True
3,3,cat,cat,0.99973136,True
5,5,dog,dog,0.5739501,True
2,2,car,car,0.9537295,True
3,3,cat,cat,0.6420517,True
4,4,deer,deer,0.9999677,True
9,9,truck,truck,1.0,True
0,9,airplane,truck,0.87563723,False
6,6,horse,horse,0.9999962,True
0,0,airplane,airplane,0.99987817,True
4,4,deer,deer,0.999998,True
6,6,horse,horse,0.9999999,True
3,3,cat,cat,0.9999486,True
6,6,horse,horse,0.9543818,True
3,4,cat,deer,0.92829126,False
3,1,cat,bird,0.9318315,False
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.99970216,True
2,2,car,car,0.9999783,True
7,6,monkey,horse,0.9540111,False
4,4,deer,deer,1.0,True
8,8,ship,ship,0.9823235,True
8,8,ship,ship,0.9999417,True
1,1,bird,bird,0.99995506,True
1,5,bird,dog,0.9995135,False
5,5,dog,dog,0.9786754,True
7,7,monkey,monkey,0.9999999,True
5,5,dog,dog,0.99153155,True
4,4,deer,deer,0.97155994,True
2,9,car,truck,0.7521674,False
2,2,car,car,0.99999535,True
1,1,bird,bird,0.9999958,True
6,6,horse,horse,0.99950683,True
6,6,horse,horse,0.99999464,True
9,9,truck,truck,0.9999888,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,0.9999124,True
2,2,car,car,0.9997229,True
8,8,ship,ship,0.9999982,True
6,6,horse,horse,0.99999154,True
0,0,airplane,airplane,0.6836684,True
2,2,car,car,0.99968207,True
2,2,car,car,0.99998915,True
0,0,airplane,airplane,0.9999999,True
8,8,ship,ship,0.9584596,True
7,7,monkey,monkey,0.9947379,True
1,1,bird,bird,0.789941,True
2,2,car,car,0.99999857,True
8,8,ship,ship,0.9999995,True
8,8,ship,ship,0.9973816,True
3,0,cat,airplane,0.8625116,False
9,9,truck,truck,0.9998609,True
4,6,deer,horse,0.95530015,False
2,2,car,car,0.9999788,True
1,1,bird,bird,0.99428684,True
4,4,deer,deer,0.9999999,True
8,8,ship,ship,0.8332031,True
9,9,truck,truck,0.9707681,True
6,3,horse,cat,0.5595324,False
5,5,dog,dog,0.9556348,True
3,5,cat,dog,0.98671025,False
8,8,ship,ship,0.99993837,True
8,8,ship,ship,0.999894,True
8,8,ship,ship,0.9999726,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9698342,True
9,9,truck,truck,0.9993807,True
3,1,cat,bird,0.9997063,False
7,7,monkey,monkey,0.992618,True
4,6,deer,horse,0.99859875,False
6,6,horse,horse,0.9997242,True
2,2,car,car,0.9923807,True
3,3,cat,cat,0.99992895,True
8,8,ship,ship,0.99983287,True
6,5,horse,dog,0.99908984,False
4,1,deer,bird,0.9834552,False
2,2,car,car,0.9999999,True
0,0,airplane,airplane,0.99962354,True
6,6,horse,horse,0.99994683,True
9,9,truck,truck,0.9999796,True
8,8,ship,ship,0.9999999,True
6,5,horse,dog,0.6691904,False
1,1,bird,bird,0.98370993,True
5,5,dog,dog,0.99975246,True
6,6,horse,horse,0.9999236,True
1,7,bird,monkey,0.90887576,False
4,4,deer,deer,0.8400266,True
1,1,bird,bird,0.999995,True
9,9,truck,truck,0.9999511,True
4,4,deer,deer,0.99999726,True
5,5,dog,dog,0.9726202,True
9,9,truck,truck,0.99999905,True
8,8,ship,ship,0.88435477,True
3,4,cat,deer,0.45940453,False
8,8,ship,ship,0.99999917,True
4,4,deer,deer,0.9634986,True
2,2,car,car,1.0,True
3,7,cat,monkey,0.91366255,False
1,5,bird,dog,0.82446647,False
9,9,truck,truck,0.9999999,True
2,2,car,car,0.99999917,True
0,0,airplane,airplane,0.9990977,True
2,2,car,car,0.99999976,True
2,2,car,car,0.999985,True
8,8,ship,ship,0.99993205,True
4,4,deer,deer,0.82162195,True
6,6,horse,horse,0.9974268,True
4,4,deer,deer,0.99823856,True
7,7,monkey,monkey,0.40110907,True
3,3,cat,cat,0.9995989,True
7,7,monkey,monkey,0.9997634,True
8,8,ship,ship,0.9999205,True
0,0,airplane,airplane,0.55984145,True
9,9,truck,truck,0.9930159,True
1,1,bird,bird,0.999734,True
7,7,monkey,monkey,1.0,True
4,4,deer,deer,0.99052775,True
8,8,ship,ship,0.79408956,True
7,7,monkey,monkey,0.9993662,True
8,8,ship,ship,0.98996663,True
3,3,cat,cat,0.98802394,True
4,4,deer,deer,0.99999666,True
0,0,airplane,airplane,0.99979943,True
3,3,cat,cat,0.99999964,True
1,1,bird,bird,0.99990046,True
4,4,deer,deer,0.99910885,True
2,2,car,car,0.99883205,True
2,1,car,bird,0.9945503,False
8,8,ship,ship,0.99999475,True
7,7,monkey,monkey,0.9995921,True
6,6,horse,horse,0.9265171,True
0,0,airplane,airplane,0.9944351,True
1,1,bird,bird,0.9831299,True
2,2,car,car,0.9934628,True
6,6,horse,horse,0.990562,True
9,9,truck,truck,0.9999025,True
0,0,airplane,airplane,0.66959935,True
3,3,cat,cat,0.7210338,True
4,4,deer,deer,0.9998099,True
4,4,deer,deer,0.99986243,True
7,7,monkey,monkey,0.9978911,True
6,6,horse,horse,0.9844513,True
3,3,cat,cat,0.6203021,True
2,9,car,truck,0.8831458,False
3,7,cat,monkey,0.9978613,False
2,2,car,car,0.9992125,True
9,9,truck,truck,0.99992824,True
1,1,bird,bird,0.9999969,True
6,6,horse,horse,0.99984586,True
5,5,dog,dog,0.97668546,True
0,9,airplane,truck,0.82483053,False
6,6,horse,horse,0.9377016,True
3,3,cat,cat,0.9999999,True
6,6,horse,horse,0.9714886,True
5,6,dog,horse,0.77755135,False
2,2,car,car,0.9996463,True
5,9,dog,truck,0.9969817,False
4,6,deer,horse,0.99992037,False
6,6,horse,horse,0.9999999,True
7,7,monkey,monkey,0.739718,True
5,5,dog,dog,0.9999995,True
4,4,deer,deer,0.99988365,True
8,8,ship,ship,0.9999429,True
6,6,horse,horse,0.9979646,True
0,0,airplane,airplane,0.99994695,True
2,2,car,car,0.9985428,True
6,6,horse,horse,0.99686986,True
6,6,horse,horse,1.0,True
6,6,horse,horse,0.99949265,True
6,6,horse,horse,0.98762053,True
3,5,cat,dog,0.36381218,False
8,8,ship,ship,0.9999999,True
1,1,bird,bird,0.96926975,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.9996344,True
3,3,cat,cat,0.99022466,True
2,2,car,car,0.9994246,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.91802263,True
9,9,truck,truck,0.52197677,True
2,2,car,car,0.99999964,True
5,5,dog,dog,0.99999475,True
9,9,truck,truck,0.8391617,True
2,2,car,car,0.9999995,True
3,3,cat,cat,1.0,True
1,1,bird,bird,0.99783546,True
9,9,truck,truck,0.98693347,True
7,7,monkey,monkey,0.9867713,True
6,6,horse,horse,0.99978703,True
3,3,cat,cat,0.9970335,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9999989,True
9,9,truck,truck,0.9561827,True
0,0,airplane,airplane,0.99999344,True
5,3,dog,cat,0.57346743,False
8,8,ship,ship,0.99998987,True
0,0,airplane,airplane,0.95724446,True
5,3,dog,cat,0.94237894,False
0,0,airplane,airplane,0.9407901,True
7,9,monkey,truck,0.4958268,False
3,3,cat,cat,0.9999989,True
3,3,cat,cat,0.9928356,True
2,2,car,car,0.77846795,True
6,6,horse,horse,0.9972464,True
7,7,monkey,monkey,0.9979942,True
9,9,truck,truck,0.9995215,True
6,6,horse,horse,0.9999925,True
5,4,dog,deer,0.96187997,False
0,0,airplane,airplane,0.9999999,True
0,0,airplane,airplane,0.73956114,True
3,3,cat,cat,0.8782165,True
5,1,dog,bird,0.99369264,False
7,7,monkey,monkey,0.8450185,True
6,5,horse,dog,0.76155776,False
5,5,dog,dog,0.904868,True
4,4,deer,deer,0.99999964,True
2,2,car,car,0.880776,True
0,0,airplane,airplane,0.6405858,True
9,9,truck,truck,0.99999094,True
5,5,dog,dog,0.9999026,True
8,8,ship,ship,0.99931574,True
0,0,airplane,airplane,0.9999186,True
3,3,cat,cat,0.8148651,True
0,0,airplane,airplane,0.98653245,True
8,8,ship,ship,0.8860494,True
0,0,airplane,airplane,0.9999988,True
4,4,deer,deer,0.9917641,True
0,0,airplane,airplane,0.99999976,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99998057,True
0,0,airplane,airplane,0.9071741,True
5,5,dog,dog,0.8682642,True
8,8,ship,ship,0.6073861,True
4,4,deer,deer,0.63695043,True
4,4,deer,deer,0.9058896,True
6,6,horse,horse,0.9989662,True
0,2,airplane,car,0.8081773,False
6,6,horse,horse,0.915379,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.65037215,True
1,1,bird,bird,0.9738705,True
6,6,horse,horse,0.8176756,True
6,6,horse,horse,0.9999794,True
6,6,horse,horse,0.9939832,True
9,9,truck,truck,0.99977285,True
3,3,cat,cat,0.939327,True
2,2,car,car,0.9999999,True
9,9,truck,truck,0.9819626,True
8,8,ship,ship,0.99994636,True
2,7,car,monkey,0.9761673,False
4,4,deer,deer,1.0,True
4,4,deer,deer,0.9970511,True
7,7,monkey,monkey,0.9311787,True
3,5,cat,dog,0.8473852,False
6,6,horse,horse,0.9995937,True
5,3,dog,cat,0.86958283,False
6,6,horse,horse,0.9999956,True
6,6,horse,horse,0.9999957,True
2,2,car,car,0.99999976,True
1,1,bird,bird,0.999879,True
7,7,monkey,monkey,0.9997274,True
8,8,ship,ship,0.9997627,True
5,5,dog,dog,0.96074945,True
5,6,dog,horse,0.98750323,False
1,4,bird,deer,0.5167615,False
8,8,ship,ship,0.99904794,True
9,9,truck,truck,0.9998747,True
0,8,airplane,ship,0.94240564,False
3,3,cat,cat,0.6850773,True
5,5,dog,dog,0.9998951,True
0,0,airplane,airplane,0.99999774,True
6,6,horse,horse,0.94509506,True
0,0,airplane,airplane,0.9999989,True
5,5,dog,dog,0.9827703,True
1,1,bird,bird,0.99999976,True
2,2,car,car,0.52509516,True
0,0,airplane,airplane,0.99999654,True
3,3,cat,cat,1.0,True
4,4,deer,deer,0.97990304,True
6,6,horse,horse,0.999995,True
6,9,horse,truck,0.28646576,False
7,5,monkey,dog,0.98909444,False
2,2,car,car,0.9964301,True
3,3,cat,cat,0.9999999,True
5,3,dog,cat,0.9292477,False
2,2,car,car,0.99974316,True
7,3,monkey,cat,0.43088433,False
0,0,airplane,airplane,0.9967715,True
3,3,cat,cat,0.9999896,True
8,8,ship,ship,0.99814117,True
5,5,dog,dog,0.97841346,True
3,3,cat,cat,0.9989015,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9999819,True
5,5,dog,dog,0.97086346,True
3,3,cat,cat,0.5086659,True
4,5,deer,dog,0.6891336,False
7,7,monkey,monkey,0.99997616,True
1,7,bird,monkey,0.9099076,False
1,1,bird,bird,0.9999988,True
3,3,cat,cat,0.99999964,True
6,6,horse,horse,0.8302493,True
7,4,monkey,deer,0.7502047,False
6,6,horse,horse,0.9006787,True
4,7,deer,monkey,0.85811657,False
4,4,deer,deer,1.0,True
6,6,horse,horse,0.9999995,True
5,5,dog,dog,0.80201226,True
7,7,monkey,monkey,0.9887067,True
3,1,cat,bird,0.9574514,False
3,3,cat,cat,0.86185527,True
5,4,dog,deer,0.991042,False
0,0,airplane,airplane,0.9463631,True
1,1,bird,bird,1.0,True
0,1,airplane,bird,0.6998349,False
8,8,ship,ship,0.82913184,True
3,4,cat,deer,0.8441279,False
1,1,bird,bird,1.0,True
9,9,truck,truck,0.99984634,True
1,1,bird,bird,0.9981528,True
0,0,airplane,airplane,0.97624004,True
4,9,deer,truck,0.8635378,False
3,3,cat,cat,0.5928864,True
3,4,cat,deer,0.99137574,False
2,2,car,car,0.99999964,True
0,0,airplane,airplane,0.9999927,True
2,2,car,car,0.99995756,True
3,3,cat,cat,0.9627867,True
1,7,bird,monkey,0.6946755,False
8,8,ship,ship,0.52272373,True
7,5,monkey,dog,0.879575,False
7,7,monkey,monkey,0.999985,True
2,2,car,car,1.0,True
5,3,dog,cat,0.995939,False
5,5,dog,dog,0.9990645,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.99999905,True
1,1,bird,bird,0.99819934,True
9,9,truck,truck,0.99933726,True
9,9,truck,truck,0.99999213,True
8,8,ship,ship,0.999997,True
6,6,horse,horse,0.9999957,True
2,2,car,car,0.99999785,True
2,2,car,car,0.9999994,True
4,3,deer,cat,0.43266532,False
3,3,cat,cat,1.0,True
3,3,cat,cat,0.34792122,True
3,3,cat,cat,1.0,True
3,5,cat,dog,0.8342236,False
9,9,truck,truck,0.99998355,True
6,6,horse,horse,0.99999607,True
0,0,airplane,airplane,0.99841285,True
0,0,airplane,airplane,0.99999607,True
4,4,deer,deer,0.84552336,True
0,0,airplane,airplane,0.99999857,True
1,1,bird,bird,0.68184763,True
1,7,bird,monkey,0.61563087,False
6,6,horse,horse,0.99997985,True
8,8,ship,ship,0.99956113,True
8,8,ship,ship,0.9999876,True
2,2,car,car,0.9999893,True
0,0,airplane,airplane,0.9999981,True
9,9,truck,truck,0.99997103,True
5,5,dog,dog,1.0,True
8,8,ship,ship,0.8839638,True
7,7,monkey,monkey,0.96542335,True
4,4,deer,deer,0.96107054,True
3,3,cat,cat,0.99999595,True
1,0,bird,airplane,0.89055806,False
8,8,ship,ship,0.99999976,True
0,0,airplane,airplane,0.9910495,True
1,1,bird,bird,0.99943775,True
3,5,cat,dog,0.94439155,False
7,1,monkey,bird,0.8283299,False
3,3,cat,cat,0.97952616,True
9,9,truck,truck,0.99998474,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.7533242,True
6,6,horse,horse,1.0,True
4,4,deer,deer,0.99986553,True
9,9,truck,truck,0.99995303,True
2,2,car,car,0.9999865,True
7,7,monkey,monkey,0.9988136,True
1,1,bird,bird,0.97906876,True
9,9,truck,truck,0.9999958,True
4,3,deer,cat,0.9345848,False
8,8,ship,ship,0.99563676,True
6,6,horse,horse,0.9999989,True
4,4,deer,deer,0.9999442,True
6,6,horse,horse,0.99916124,True
6,6,horse,horse,0.9989497,True
3,3,cat,cat,0.99962795,True
8,8,ship,ship,0.99997985,True
4,4,deer,deer,0.5250777,True
4,4,deer,deer,0.999481,True
9,9,truck,truck,0.9956424,True
3,1,cat,bird,0.9635246,False
0,0,airplane,airplane,0.99965155,True
7,7,monkey,monkey,0.9999883,True
8,8,ship,ship,0.9999993,True
7,7,monkey,monkey,0.9994948,True
8,8,ship,ship,0.99553573,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.99999976,True
9,8,truck,ship,0.9568289,False
0,0,airplane,airplane,0.9998443,True
1,3,bird,cat,0.53087944,False
6,6,horse,horse,0.999941,True
7,7,monkey,monkey,0.9280611,True
7,7,monkey,monkey,0.74388885,True
0,0,airplane,airplane,0.63083774,True
5,5,dog,dog,0.9843433,True
0,0,airplane,airplane,0.99992025,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.99998045,True
4,4,deer,deer,0.99996245,True
6,6,horse,horse,0.9999285,True
5,7,dog,monkey,0.9838059,False
1,1,bird,bird,0.96322143,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.994038,True
6,6,horse,horse,0.93236,True
6,6,horse,horse,0.9999745,True
2,2,car,car,0.9999951,True
1,6,bird,horse,0.5194759,False
6,6,horse,horse,0.9999989,True
3,3,cat,cat,0.99497354,True
8,8,ship,ship,0.9999927,True
6,6,horse,horse,0.9860284,True
6,6,horse,horse,0.99778986,True
4,4,deer,deer,0.999998,True
0,8,airplane,ship,0.9999864,False
0,0,airplane,airplane,0.5478704,True
2,2,car,car,0.9306657,True
9,9,truck,truck,0.9997929,True
7,7,monkey,monkey,0.9994698,True
8,8,ship,ship,0.9917304,True
2,2,car,car,0.9999999,True
2,2,car,car,0.999876,True
7,5,monkey,dog,0.9219038,False
3,3,cat,cat,0.9989502,True
7,7,monkey,monkey,0.90339607,True
6,6,horse,horse,1.0,True
7,4,monkey,deer,0.6008792,False
2,2,car,car,0.99878925,True
1,1,bird,bird,0.9876231,True
1,1,bird,bird,1.0,True
5,5,dog,dog,0.8908872,True
4,4,deer,deer,1.0,True
2,2,car,car,0.9823798,True
2,2,car,car,0.9999974,True
2,2,car,car,0.9999809,True
1,7,bird,monkey,0.614176,False
6,6,horse,horse,0.9999963,True
0,0,airplane,airplane,0.9990452,True
4,4,deer,deer,0.99906605,True
3,9,cat,truck,0.974818,False
3,2,cat,car,0.43405187,False
9,9,truck,truck,0.99915886,True
8,8,ship,ship,0.9929981,True
9,9,truck,truck,0.95842946,True
5,5,dog,dog,0.99585056,True
8,9,ship,truck,0.77203345,False
3,3,cat,cat,0.9986945,True
4,4,deer,deer,0.99997246,True
8,8,ship,ship,0.99964035,True
1,1,bird,bird,0.9976312,True
3,3,cat,cat,0.9897379,True
6,6,horse,horse,0.99998903,True
4,6,deer,horse,0.9717076,False
1,7,bird,monkey,0.6017664,False
6,5,horse,dog,0.80031836,False
2,2,car,car,0.99999356,True
1,1,bird,bird,0.98790693,True
3,3,cat,cat,0.9615936,True
9,9,truck,truck,0.9928959,True
5,5,dog,dog,0.6295052,True
4,4,deer,deer,0.8891472,True
9,9,truck,truck,0.9999995,True
0,0,airplane,airplane,0.9999764,True
3,3,cat,cat,0.9851874,True
6,6,horse,horse,0.99767,True
6,4,horse,deer,0.9785099,False
6,6,horse,horse,0.82396644,True
1,1,bird,bird,0.99996614,True
7,3,monkey,cat,0.54323995,False
0,9,airplane,truck,0.5675153,False
5,5,dog,dog,0.9999994,True
0,0,airplane,airplane,0.98148245,True
4,4,deer,deer,0.9979182,True
1,8,bird,ship,0.6331111,False
6,6,horse,horse,0.9999989,True
3,4,cat,deer,0.9396893,False
8,8,ship,ship,0.99999833,True
9,9,truck,truck,0.99993277,True
7,7,monkey,monkey,0.99999297,True
6,6,horse,horse,0.9965245,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.99999535,True
8,8,ship,ship,0.9994351,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.9997619,True
6,6,horse,horse,0.99977595,True
2,2,car,car,0.99926835,True
1,1,bird,bird,0.99998033,True
9,9,truck,truck,0.9785945,True
8,8,ship,ship,0.99999666,True
5,3,dog,cat,0.52145624,False
9,9,truck,truck,0.9628135,True
4,5,deer,dog,0.53663665,False
7,1,monkey,bird,0.7464906,False
5,5,dog,dog,0.99883276,True
8,8,ship,ship,0.9612995,True
7,7,monkey,monkey,0.99998105,True
4,4,deer,deer,0.8702499,True
7,7,monkey,monkey,0.55260396,True
9,9,truck,truck,0.9999492,True
9,2,truck,car,0.9890726,False
0,0,airplane,airplane,0.99999833,True
3,5,cat,dog,0.9695175,False
7,5,monkey,dog,0.50443894,False
5,5,dog,dog,0.4901514,True
0,0,airplane,airplane,0.7162086,True
2,2,car,car,0.9874254,True
5,5,dog,dog,0.8287856,True
6,6,horse,horse,0.9982218,True
7,7,monkey,monkey,0.999998,True
