true,pred,true_class,pred_class,confidence,correct
6,6,horse,horse,0.99275744,True
4,4,deer,deer,0.99997103,True
6,6,horse,horse,0.727352,True
4,4,deer,deer,0.99998975,True
3,3,cat,cat,1.0,True
9,9,truck,truck,0.99423534,True
3,3,cat,cat,0.999918,True
9,9,truck,truck,0.9649012,True
2,2,car,car,0.9998567,True
5,3,dog,cat,0.99983835,False
8,8,ship,ship,0.9999951,True
2,2,car,car,0.99128646,True
0,0,airplane,airplane,0.96282023,True
4,4,deer,deer,0.9999598,True
6,5,horse,dog,0.99599683,False
7,5,monkey,dog,0.67275417,False
9,9,truck,truck,0.9999305,True
0,0,airplane,airplane,0.72930074,True
3,3,cat,cat,0.9951389,True
0,8,airplane,ship,0.82463396,False
4,4,deer,deer,0.99999964,True
4,4,deer,deer,0.9960763,True
6,6,horse,horse,0.9999697,True
6,6,horse,horse,0.99999297,True
7,7,monkey,monkey,0.99999857,True
8,8,ship,ship,0.99998796,True
7,5,monkey,dog,0.68807155,False
9,9,truck,truck,0.9998528,True
1,8,bird,ship,0.44915012,False
3,3,cat,cat,0.94181186,True
4,4,deer,deer,1.0,True
8,8,ship,ship,1.0,True
2,2,car,car,0.9989894,True
1,1,bird,bird,0.9295732,True
8,8,ship,ship,0.9999964,True
6,6,horse,horse,0.9999919,True
8,8,ship,ship,0.44501427,True
8,8,ship,ship,0.99989355,True
0,0,airplane,airplane,0.9999684,True
8,8,ship,ship,0.99999905,True
5,5,dog,dog,0.99988496,True
4,4,deer,deer,0.9999213,True
3,3,cat,cat,0.9999981,True
8,8,ship,ship,0.9997931,True
6,6,horse,horse,0.99946076,True
1,1,bird,bird,0.99999964,True
2,9,car,truck,0.80887616,False
7,7,monkey,monkey,1.0,True
7,7,monkey,monkey,0.9976586,True
8,8,ship,ship,0.9999994,True
6,6,horse,horse,0.789512,True
1,1,bird,bird,0.99999535,True
5,5,dog,dog,0.97097206,True
3,3,cat,cat,0.9999851,True
7,7,monkey,monkey,0.69913,True
1,1,bird,bird,0.83980376,True
4,1,deer,bird,0.4624393,False
1,1,bird,bird,0.92954373,True
3,1,cat,bird,0.656622,False
7,7,monkey,monkey,0.9769587,True
6,6,horse,horse,0.9946009,True
9,9,truck,truck,0.99994016,True
9,9,truck,truck,0.99999976,True
7,7,monkey,monkey,0.632567,True
0,0,airplane,airplane,0.99999225,True
2,2,car,car,0.99979204,True
2,9,car,truck,0.9927443,False
8,8,ship,ship,0.9999571,True
3,7,cat,monkey,0.9682123,False
2,2,car,car,0.5045263,True
7,7,monkey,monkey,0.9999517,True
2,2,car,car,0.9999883,True
6,6,horse,horse,1.0,True
5,7,dog,monkey,0.99233574,False
1,1,bird,bird,0.99999595,True
7,7,monkey,monkey,0.7608687,True
2,2,car,car,1.0,True
1,1,bird,bird,0.99999976,True
1,1,bird,bird,0.9999993,True
4,4,deer,deer,0.9577214,True
5,5,dog,dog,0.99477696,True
4,4,deer,deer,1.0,True
0,0,airplane,airplane,0.99975866,True
3,3,cat,cat,1.0,True
4,4,deer,deer,0.63174444,True
4,4,deer,deer,0.99999404,True
8,8,ship,ship,0.9999999,True
0,0,airplane,airplane,0.9999988,True
3,3,cat,cat,0.9999974,True
2,2,car,car,0.6907308,True
8,8,ship,ship,0.9999995,True
6,6,horse,horse,0.9117958,True
2,2,car,car,0.99999976,True
7,7,monkey,monkey,0.99960977,True
9,9,truck,truck,0.98556674,True
8,8,ship,ship,0.9999645,True
9,9,truck,truck,0.9470976,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.85809755,True
1,1,bird,bird,0.9896292,True
7,7,monkey,monkey,0.9256554,True
2,2,car,car,0.9999931,True
4,4,deer,deer,0.99947566,True
0,0,airplane,airplane,0.99999964,True
2,2,car,car,0.99998724,True
7,7,monkey,monkey,0.99497247,True
7,7,monkey,monkey,0.6702178,True
7,7,monkey,monkey,0.9998092,True
9,2,truck,car,0.7625943,False
7,1,monkey,bird,0.95400894,False
4,4,deer,deer,1.0,True
9,2,truck,car,0.9908825,False
9,9,truck,truck,0.99998987,True
1,1,bird,bird,0.99798137,True
2,2,car,car,0.9999993,True
6,6,horse,horse,0.80381566,True
7,7,monkey,monkey,0.90206826,True
2,2,car,car,0.9330231,True
0,0,airplane,airplane,0.99864525,True
8,8,ship,ship,0.99995005,True
6,6,horse,horse,0.95743096,True
0,0,airplane,airplane,0.9999982,True
4,4,deer,deer,0.99999845,True
0,0,airplane,airplane,0.9999478,True
6,6,horse,horse,0.999941,True
9,9,truck,truck,0.99999833,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9975452,True
6,6,horse,horse,0.99967027,True
1,1,bird,bird,0.91912085,True
1,1,bird,bird,0.9998697,True
8,8,ship,ship,0.9999504,True
9,9,truck,truck,0.6178549,True
1,1,bird,bird,0.9996427,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.36647213,True
0,0,airplane,airplane,0.99994385,True
8,8,ship,ship,0.9997366,True
0,0,airplane,airplane,0.99917716,True
7,7,monkey,monkey,0.9928477,True
6,6,horse,horse,0.99796176,True
3,3,cat,cat,0.6745475,True
6,6,horse,horse,0.9144597,True
3,3,cat,cat,0.9999957,True
8,8,ship,ship,0.99785537,True
0,0,airplane,airplane,0.9999918,True
5,6,dog,horse,0.98064214,False
5,5,dog,dog,0.9513163,True
2,2,car,car,0.9981679,True
6,6,horse,horse,0.8715328,True
2,2,car,car,0.99998903,True
3,3,cat,cat,0.99972314,True
6,6,horse,horse,0.71628606,True
0,2,airplane,car,0.80219436,False
3,3,cat,cat,0.9924314,True
1,1,bird,bird,0.9983866,True
5,5,dog,dog,0.83562994,True
5,5,dog,dog,0.9950996,True
8,8,ship,ship,0.99768245,True
3,0,cat,airplane,0.57774836,False
7,7,monkey,monkey,0.99987113,True
2,2,car,car,1.0,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.99999905,True
8,8,ship,ship,0.9998312,True
3,4,cat,deer,0.9682956,False
4,4,deer,deer,0.77853394,True
3,5,cat,dog,0.60475653,False
2,9,car,truck,0.84022593,False
8,8,ship,ship,1.0,True
8,8,ship,ship,0.99999964,True
0,0,airplane,airplane,0.95453465,True
3,3,cat,cat,1.0,True
0,0,airplane,airplane,0.9999583,True
3,3,cat,cat,0.9997582,True
2,2,car,car,0.98377407,True
4,1,deer,bird,0.69244796,False
7,7,monkey,monkey,0.98733366,True
0,0,airplane,airplane,0.9317255,True
1,1,bird,bird,0.67360324,True
4,4,deer,deer,0.9996474,True
9,2,truck,car,0.9954998,False
3,1,cat,bird,0.8065638,False
3,7,cat,monkey,0.94059163,False
2,9,car,truck,0.64819634,False
0,0,airplane,airplane,0.99989223,True
6,6,horse,horse,0.99669856,True
2,2,car,car,0.9986933,True
7,7,monkey,monkey,0.7805007,True
7,7,monkey,monkey,0.9999707,True
6,5,horse,dog,0.74650747,False
5,5,dog,dog,0.9982822,True
9,9,truck,truck,0.99516726,True
5,5,dog,dog,0.8271119,True
9,9,truck,truck,0.9997242,True
0,0,airplane,airplane,0.9983961,True
3,3,cat,cat,0.99999857,True
8,8,ship,ship,0.9999815,True
5,5,dog,dog,0.55729777,True
6,6,horse,horse,0.99999976,True
7,1,monkey,bird,0.7435071,False
6,6,horse,horse,0.45662993,True
8,8,ship,ship,0.99995303,True
7,7,monkey,monkey,0.686516,True
8,8,ship,ship,0.99999845,True
7,7,monkey,monkey,0.40636227,True
9,9,truck,truck,0.9994294,True
8,8,ship,ship,0.90752506,True
3,3,cat,cat,0.9999994,True
8,8,ship,ship,0.9999999,True
6,6,horse,horse,0.9999578,True
6,6,horse,horse,0.99973625,True
4,4,deer,deer,0.9999999,True
0,0,airplane,airplane,0.9999995,True
0,0,airplane,airplane,0.9999989,True
5,5,dog,dog,0.9991366,True
6,3,horse,cat,0.39220315,False
7,7,monkey,monkey,0.9987692,True
6,6,horse,horse,0.9998196,True
9,9,truck,truck,0.7817413,True
6,6,horse,horse,0.99999976,True
6,6,horse,horse,0.9999734,True
0,0,airplane,airplane,0.999835,True
8,8,ship,ship,0.99999714,True
4,4,deer,deer,0.7494638,True
0,0,airplane,airplane,0.99626946,True
3,3,cat,cat,1.0,True
2,2,car,car,0.9999832,True
5,5,dog,dog,0.9998789,True
4,5,deer,dog,0.90936947,False
7,7,monkey,monkey,0.99825245,True
3,3,cat,cat,0.99999785,True
5,3,dog,cat,0.98553354,False
2,2,car,car,0.9997825,True
3,1,cat,bird,0.9328604,False
4,4,deer,deer,0.999997,True
9,9,truck,truck,1.0,True
0,2,airplane,car,0.9126601,False
6,6,horse,horse,0.9999949,True
0,0,airplane,airplane,0.9999945,True
4,4,deer,deer,0.9999919,True
6,6,horse,horse,1.0,True
3,3,cat,cat,0.9551232,True
6,6,horse,horse,0.99146116,True
3,1,cat,bird,0.86435777,False
3,3,cat,cat,0.99020725,True
9,9,truck,truck,0.9999982,True
7,7,monkey,monkey,0.858721,True
2,2,car,car,0.99996495,True
7,6,monkey,horse,0.8348625,False
4,4,deer,deer,1.0,True
8,8,ship,ship,0.99992204,True
8,8,ship,ship,0.9999746,True
1,1,bird,bird,0.9999862,True
1,5,bird,dog,0.99449843,False
5,5,dog,dog,0.98182535,True
7,7,monkey,monkey,0.99999976,True
5,5,dog,dog,0.99935335,True
4,4,deer,deer,0.99992824,True
2,2,car,car,0.91825306,True
2,2,car,car,0.9999999,True
1,1,bird,bird,0.999959,True
6,6,horse,horse,0.9997936,True
6,6,horse,horse,0.99980134,True
9,9,truck,truck,0.99391234,True
1,1,bird,bird,0.9999993,True
0,0,airplane,airplane,0.9999993,True
2,2,car,car,0.99999976,True
8,8,ship,ship,0.9999999,True
6,6,horse,horse,0.999972,True
0,0,airplane,airplane,0.7584118,True
2,2,car,car,0.9999032,True
2,2,car,car,0.99999917,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9992111,True
7,7,monkey,monkey,0.59179395,True
1,1,bird,bird,0.9991002,True
2,2,car,car,0.9997135,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.9988469,True
3,5,cat,dog,0.98276246,False
9,9,truck,truck,0.99984217,True
4,4,deer,deer,0.988364,True
2,2,car,car,0.99999154,True
1,1,bird,bird,0.70318997,True
4,4,deer,deer,0.9999999,True
8,8,ship,ship,0.9945832,True
9,9,truck,truck,0.9963159,True
6,6,horse,horse,0.99869436,True
5,6,dog,horse,0.8339544,False
3,5,cat,dog,0.9924935,False
8,8,ship,ship,0.9996911,True
8,8,ship,ship,0.9999126,True
8,8,ship,ship,0.99910575,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.5624862,True
9,9,truck,truck,0.99712247,True
3,1,cat,bird,0.99392444,False
7,5,monkey,dog,0.8899529,False
4,6,deer,horse,0.9123074,False
6,6,horse,horse,0.9998536,True
2,2,car,car,0.9774829,True
3,3,cat,cat,0.99998033,True
8,8,ship,ship,0.99998724,True
6,5,horse,dog,0.99379563,False
4,6,deer,horse,0.5799664,False
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9998772,True
6,6,horse,horse,0.99999976,True
9,9,truck,truck,0.9989341,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9130915,True
1,1,bird,bird,0.9869381,True
5,5,dog,dog,0.99996054,True
6,6,horse,horse,0.9999957,True
1,7,bird,monkey,0.9707353,False
4,6,deer,horse,0.9415667,False
1,1,bird,bird,0.99999034,True
9,9,truck,truck,0.9893707,True
4,4,deer,deer,0.99991536,True
5,5,dog,dog,0.9998864,True
9,9,truck,truck,0.99999714,True
8,9,ship,truck,0.45757663,False
3,3,cat,cat,0.66137093,True
8,8,ship,ship,0.99999917,True
4,4,deer,deer,0.46944502,True
2,2,car,car,1.0,True
3,1,cat,bird,0.3585238,False
1,1,bird,bird,0.82820374,True
9,9,truck,truck,1.0,True
2,2,car,car,0.9999995,True
0,0,airplane,airplane,0.9995933,True
2,2,car,car,1.0,True
2,2,car,car,0.9996773,True
8,8,ship,ship,0.99778193,True
4,4,deer,deer,0.9993337,True
6,6,horse,horse,0.99938834,True
4,4,deer,deer,0.99998486,True
7,1,monkey,bird,0.6868396,False
3,3,cat,cat,1.0,True
7,7,monkey,monkey,0.9999298,True
8,8,ship,ship,0.99294406,True
0,0,airplane,airplane,0.93004316,True
9,9,truck,truck,0.9990797,True
1,1,bird,bird,0.9565246,True
7,7,monkey,monkey,0.9999951,True
4,4,deer,deer,0.839457,True
8,8,ship,ship,0.878595,True
7,7,monkey,monkey,0.9998487,True
8,8,ship,ship,0.99961674,True
3,3,cat,cat,0.9159883,True
4,4,deer,deer,0.99771035,True
0,0,airplane,airplane,0.9998971,True
3,3,cat,cat,0.99999976,True
1,1,bird,bird,0.9997421,True
4,4,deer,deer,0.9998338,True
2,2,car,car,0.99994314,True
2,3,car,cat,0.64527774,False
8,8,ship,ship,0.99999356,True
7,7,monkey,monkey,0.9998745,True
6,6,horse,horse,0.8626559,True
0,0,airplane,airplane,0.998401,True
1,1,bird,bird,0.9995359,True
2,2,car,car,0.61128384,True
6,6,horse,horse,0.9387783,True
9,9,truck,truck,0.9939355,True
0,0,airplane,airplane,0.82027686,True
3,1,cat,bird,0.6700433,False
4,4,deer,deer,0.99999964,True
4,4,deer,deer,0.9999999,True
7,7,monkey,monkey,0.9315429,True
6,6,horse,horse,0.98925203,True
3,5,cat,dog,0.6852689,False
2,2,car,car,0.99999225,True
3,4,cat,deer,0.33976123,False
2,2,car,car,0.99995625,True
9,9,truck,truck,0.9998223,True
1,1,bird,bird,0.99996734,True
6,6,horse,horse,0.99998224,True
5,5,dog,dog,0.973881,True
0,0,airplane,airplane,0.9921017,True
6,6,horse,horse,0.99933213,True
3,3,cat,cat,0.99996233,True
6,6,horse,horse,0.99521905,True
5,6,dog,horse,0.33873197,False
2,2,car,car,0.9997745,True
5,9,dog,truck,0.9950004,False
4,6,deer,horse,0.9998235,False
6,6,horse,horse,1.0,True
7,2,monkey,car,0.50123584,False
5,5,dog,dog,0.99999905,True
4,4,deer,deer,0.99999595,True
8,8,ship,ship,0.9999995,True
6,6,horse,horse,0.99887997,True
0,0,airplane,airplane,0.99999607,True
2,2,car,car,0.99994206,True
6,6,horse,horse,0.97215694,True
6,6,horse,horse,1.0,True
6,6,horse,horse,0.9998473,True
6,6,horse,horse,0.7476034,True
3,5,cat,dog,0.9868815,False
8,8,ship,ship,0.9999888,True
1,1,bird,bird,0.9792336,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99980646,True
3,3,cat,cat,0.84535277,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.88622236,True
9,9,truck,truck,0.6043565,True
2,2,car,car,0.99998796,True
5,5,dog,dog,0.99563795,True
9,9,truck,truck,0.9995043,True
2,2,car,car,0.99999905,True
3,3,cat,cat,0.99999213,True
1,1,bird,bird,0.998329,True
9,9,truck,truck,0.9846452,True
7,7,monkey,monkey,0.99456406,True
6,6,horse,horse,0.99993885,True
3,3,cat,cat,0.98984444,True
0,0,airplane,airplane,0.99999976,True
4,4,deer,deer,0.9999796,True
9,9,truck,truck,0.5336,True
0,0,airplane,airplane,1.0,True
5,3,dog,cat,0.54994947,False
8,8,ship,ship,0.9999927,True
0,0,airplane,airplane,0.9614859,True
5,3,dog,cat,0.99938583,False
0,0,airplane,airplane,0.96674615,True
7,6,monkey,horse,0.4827858,False
3,3,cat,cat,0.99999166,True
3,3,cat,cat,0.99790335,True
2,0,car,airplane,0.679849,False
6,6,horse,horse,0.93018866,True
7,7,monkey,monkey,0.9998888,True
9,9,truck,truck,0.99857616,True
6,6,horse,horse,1.0,True
5,1,dog,bird,0.996429,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9866768,True
3,3,cat,cat,0.9994549,True
5,1,dog,bird,0.9918104,False
7,7,monkey,monkey,0.9405988,True
6,5,horse,dog,0.9987198,False
5,5,dog,dog,0.85978407,True
4,4,deer,deer,0.99999857,True
2,9,car,truck,0.94668114,False
0,0,airplane,airplane,0.99981326,True
9,9,truck,truck,0.99997175,True
5,5,dog,dog,1.0,True
8,8,ship,ship,0.9999875,True
0,0,airplane,airplane,0.9999969,True
3,3,cat,cat,0.9928751,True
0,0,airplane,airplane,0.98034716,True
8,8,ship,ship,0.9945315,True
0,0,airplane,airplane,0.9999838,True
4,4,deer,deer,0.9991105,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99999964,True
0,0,airplane,airplane,0.9999863,True
5,5,dog,dog,0.99945337,True
8,8,ship,ship,0.97434366,True
4,5,deer,dog,0.9664796,False
4,5,deer,dog,0.9692183,False
6,6,horse,horse,0.9970284,True
0,0,airplane,airplane,0.967298,True
6,5,horse,dog,0.6333856,False
0,0,airplane,airplane,0.9999924,True
0,0,airplane,airplane,0.97883075,True
1,1,bird,bird,0.99768674,True
6,4,horse,deer,0.61848557,False
6,6,horse,horse,0.99931455,True
6,6,horse,horse,0.99486756,True
9,9,truck,truck,0.9980336,True
3,3,cat,cat,0.99513125,True
2,2,car,car,0.99999857,True
9,9,truck,truck,0.922903,True
8,8,ship,ship,0.99998665,True
2,1,car,bird,0.6698012,False
4,4,deer,deer,1.0,True
4,4,deer,deer,0.9991615,True
7,7,monkey,monkey,0.9983278,True
3,6,cat,horse,0.9813379,False
6,6,horse,horse,0.9739043,True
5,5,dog,dog,0.70103025,True
6,6,horse,horse,0.9956239,True
6,6,horse,horse,0.99999917,True
2,2,car,car,0.9999999,True
1,1,bird,bird,0.9992418,True
7,7,monkey,monkey,0.9999982,True
8,8,ship,ship,0.99979347,True
5,5,dog,dog,0.9994722,True
5,6,dog,horse,0.97588634,False
1,1,bird,bird,0.9347049,True
8,8,ship,ship,0.9788862,True
9,9,truck,truck,0.999997,True
0,8,airplane,ship,0.5819193,False
3,3,cat,cat,0.98988134,True
5,5,dog,dog,0.99088717,True
0,0,airplane,airplane,0.99999917,True
6,6,horse,horse,0.9998771,True
0,0,airplane,airplane,0.9999887,True
5,5,dog,dog,0.8758249,True
1,1,bird,bird,0.99999976,True
2,9,car,truck,0.9981316,False
0,0,airplane,airplane,0.99999464,True
3,3,cat,cat,1.0,True
4,4,deer,deer,0.9269431,True
6,6,horse,horse,0.99999857,True
6,1,horse,bird,0.5499334,False
7,3,monkey,cat,0.5060097,False
2,2,car,car,0.9994844,True
3,3,cat,cat,0.9999995,True
5,3,dog,cat,0.92065984,False
2,2,car,car,0.99873704,True
7,3,monkey,cat,0.58001727,False
0,0,airplane,airplane,0.99248964,True
3,3,cat,cat,0.99987185,True
8,8,ship,ship,0.9883398,True
5,5,dog,dog,0.9939605,True
3,3,cat,cat,0.99818134,True
2,2,car,car,0.99999917,True
0,0,airplane,airplane,0.99973387,True
5,5,dog,dog,0.93259394,True
3,3,cat,cat,0.88193977,True
4,4,deer,deer,0.7963739,True
7,7,monkey,monkey,0.99995315,True
1,7,bird,monkey,0.7007394,False
1,1,bird,bird,0.99998283,True
3,3,cat,cat,0.9999974,True
6,5,horse,dog,0.5400906,False
7,1,monkey,bird,0.36874425,False
6,6,horse,horse,0.99754,True
4,7,deer,monkey,0.82051057,False
4,4,deer,deer,1.0,True
6,6,horse,horse,0.99999535,True
5,5,dog,dog,0.7162561,True
7,7,monkey,monkey,0.99985385,True
3,5,cat,dog,0.40971616,False
3,3,cat,cat,0.7132485,True
5,4,dog,deer,0.9730262,False
0,9,airplane,truck,0.73675424,False
1,1,bird,bird,0.99999976,True
0,0,airplane,airplane,0.5472717,True
8,8,ship,ship,0.52251726,True
3,3,cat,cat,0.52727854,True
1,1,bird,bird,1.0,True
9,9,truck,truck,0.999992,True
1,1,bird,bird,0.9996264,True
0,0,airplane,airplane,0.9995004,True
4,9,deer,truck,0.8925623,False
3,5,cat,dog,0.95936394,False
3,4,cat,deer,0.9998031,False
2,2,car,car,0.9998729,True
0,0,airplane,airplane,0.9999964,True
2,2,car,car,0.99953294,True
3,5,cat,dog,0.40009114,False
1,7,bird,monkey,0.76365,False
8,8,ship,ship,0.94826144,True
7,7,monkey,monkey,0.9686179,True
7,7,monkey,monkey,0.9992136,True
2,2,car,car,1.0,True
5,3,dog,cat,0.92857033,False
5,5,dog,dog,0.9972595,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9999982,True
1,1,bird,bird,0.64716476,True
9,9,truck,truck,0.9996909,True
9,9,truck,truck,0.9999924,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9999715,True
2,2,car,car,0.9999999,True
2,2,car,car,1.0,True
4,4,deer,deer,0.40535334,True
3,3,cat,cat,0.9999995,True
3,1,cat,bird,0.7254589,False
3,3,cat,cat,1.0,True
3,5,cat,dog,0.73126084,False
9,9,truck,truck,0.9660176,True
6,6,horse,horse,0.99359375,True
0,0,airplane,airplane,0.99906915,True
0,0,airplane,airplane,0.9999999,True
4,1,deer,bird,0.43944573,False
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.6682969,True
1,1,bird,bird,0.6854795,True
6,6,horse,horse,0.9977319,True
8,8,ship,ship,0.8308621,True
8,8,ship,ship,0.9999958,True
2,2,car,car,0.99994504,True
0,0,airplane,airplane,0.9999994,True
9,9,truck,truck,0.999992,True
5,5,dog,dog,1.0,True
8,2,ship,car,0.5930392,False
7,7,monkey,monkey,0.99875224,True
4,4,deer,deer,0.9992489,True
3,3,cat,cat,0.9999715,True
1,1,bird,bird,0.98319894,True
8,8,ship,ship,0.9999999,True
0,0,airplane,airplane,0.9994553,True
1,1,bird,bird,0.99682283,True
3,5,cat,dog,0.7760867,False
7,1,monkey,bird,0.9509848,False
3,5,cat,dog,0.79177564,False
9,9,truck,truck,0.9999995,True
4,4,deer,deer,1.0,True
1,7,bird,monkey,0.9592572,False
6,6,horse,horse,1.0,True
4,4,deer,deer,0.9998103,True
9,9,truck,truck,0.9981754,True
2,2,car,car,0.9996823,True
7,7,monkey,monkey,0.5300679,True
1,1,bird,bird,0.96643674,True
9,9,truck,truck,0.9999808,True
4,4,deer,deer,0.8531886,True
8,8,ship,ship,0.99701035,True
6,6,horse,horse,0.9999988,True
4,4,deer,deer,0.9999968,True
6,6,horse,horse,0.9999815,True
6,6,horse,horse,0.9863478,True
3,3,cat,cat,0.99990237,True
8,8,ship,ship,0.9999999,True
4,4,deer,deer,0.7079085,True
4,4,deer,deer,0.9995322,True
9,9,truck,truck,0.9959009,True
3,1,cat,bird,0.7035217,False
0,0,airplane,airplane,0.99994993,True
7,7,monkey,monkey,0.95380604,True
8,8,ship,ship,0.999997,True
7,7,monkey,monkey,0.99944896,True
8,8,ship,ship,0.9967213,True
8,8,ship,ship,0.9999999,True
8,8,ship,ship,1.0,True
9,8,truck,ship,0.9859811,False
0,0,airplane,airplane,0.9999566,True
1,3,bird,cat,0.48434862,False
6,6,horse,horse,0.9999969,True
7,7,monkey,monkey,0.98985344,True
7,7,monkey,monkey,0.9515324,True
0,5,airplane,dog,0.35551906,False
5,5,dog,dog,0.9994937,True
0,0,airplane,airplane,0.99989974,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.9999999,True
4,4,deer,deer,0.99999166,True
6,6,horse,horse,0.9999981,True
5,7,dog,monkey,0.95388436,False
1,1,bird,bird,0.99999905,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9825117,True
6,6,horse,horse,0.5272942,True
6,6,horse,horse,0.99999917,True
2,2,car,car,0.99999964,True
1,5,bird,dog,0.9946203,False
6,6,horse,horse,0.9989348,True
3,3,cat,cat,0.99969506,True
8,8,ship,ship,0.9999865,True
6,6,horse,horse,0.99173224,True
6,6,horse,horse,0.9999839,True
4,4,deer,deer,0.9999958,True
0,8,airplane,ship,0.9921744,False
0,2,airplane,car,0.5299896,False
2,2,car,car,0.99871254,True
9,9,truck,truck,0.9999627,True
7,7,monkey,monkey,0.999297,True
8,8,ship,ship,0.9999944,True
2,2,car,car,1.0,True
2,2,car,car,0.9999981,True
7,3,monkey,cat,0.41795123,False
3,3,cat,cat,0.706361,True
7,7,monkey,monkey,0.99952316,True
6,6,horse,horse,0.9999988,True
7,7,monkey,monkey,0.9999176,True
2,2,car,car,0.99673635,True
1,1,bird,bird,0.992857,True
1,1,bird,bird,0.99999535,True
5,5,dog,dog,0.9984137,True
4,4,deer,deer,1.0,True
2,2,car,car,0.99809045,True
2,2,car,car,0.9999974,True
2,2,car,car,1.0,True
1,4,bird,deer,0.73102003,False
6,6,horse,horse,1.0,True
0,0,airplane,airplane,0.982828,True
4,4,deer,deer,0.99894387,True
3,9,cat,truck,0.9960525,False
3,2,cat,car,0.96542215,False
9,2,truck,car,0.8317916,False
8,8,ship,ship,0.9921693,True
9,9,truck,truck,0.9197768,True
5,5,dog,dog,0.9996493,True
8,8,ship,ship,0.42063966,True
3,3,cat,cat,0.9999591,True
4,4,deer,deer,0.99992025,True
8,8,ship,ship,0.99991345,True
1,1,bird,bird,0.99999964,True
3,3,cat,cat,0.99838674,True
6,6,horse,horse,0.99971896,True
4,6,deer,horse,0.531042,False
1,2,bird,car,0.75576335,False
6,6,horse,horse,0.9906273,True
2,2,car,car,0.9999342,True
1,1,bird,bird,0.9879803,True
3,5,cat,dog,0.7815347,False
9,9,truck,truck,0.90081286,True
5,3,dog,cat,0.8003296,False
4,4,deer,deer,0.89300287,True
9,9,truck,truck,0.9999999,True
0,0,airplane,airplane,0.99998987,True
3,3,cat,cat,0.9995521,True
6,6,horse,horse,0.9955308,True
6,4,horse,deer,0.79850614,False
6,6,horse,horse,0.97318244,True
1,1,bird,bird,0.9994318,True
7,4,monkey,deer,0.5133498,False
0,8,airplane,ship,0.6908177,False
5,5,dog,dog,0.99999964,True
0,8,airplane,ship,0.9951969,False
4,4,deer,deer,0.97041017,True
1,0,bird,airplane,0.99785584,False
6,6,horse,horse,0.9999944,True
3,6,cat,horse,0.41034415,False
8,8,ship,ship,0.9999858,True
9,9,truck,truck,0.99761707,True
7,7,monkey,monkey,0.9979298,True
6,6,horse,horse,0.7983611,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9999044,True
8,8,ship,ship,0.99825615,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.9999788,True
6,6,horse,horse,0.9999988,True
2,2,car,car,0.9999864,True
1,1,bird,bird,0.99912363,True
9,9,truck,truck,0.678051,True
8,8,ship,ship,0.99998903,True
5,5,dog,dog,0.5701888,True
9,9,truck,truck,0.816155,True
4,4,deer,deer,0.9908326,True
7,3,monkey,cat,0.9867302,False
5,5,dog,dog,0.99953973,True
8,8,ship,ship,0.98793834,True
7,7,monkey,monkey,0.9999924,True
4,4,deer,deer,0.52366775,True
7,7,monkey,monkey,0.93777734,True
9,9,truck,truck,0.9999962,True
9,2,truck,car,0.9890348,False
0,0,airplane,airplane,0.9999999,True
3,5,cat,dog,0.9061099,False
7,3,monkey,cat,0.6771129,False
5,0,dog,airplane,0.697719,False
0,0,airplane,airplane,0.9595136,True
2,2,car,car,0.9986492,True
5,5,dog,dog,0.74782425,True
6,6,horse,horse,0.99906653,True
7,7,monkey,monkey,0.99945825,True
7,7,monkey,monkey,0.9999604,True
7,7,monkey,monkey,0.99478674,True
7,7,monkey,monkey,0.99999976,True
4,1,deer,bird,0.9940949,False
2,2,car,car,0.9999405,True
5,5,dog,dog,0.93903446,True
6,6,horse,horse,0.99991584,True
8,8,ship,ship,0.9999927,True
6,5,horse,dog,0.99999833,False
9,9,truck,truck,0.99997103,True
6,4,horse,deer,0.6330412,False
9,9,truck,truck,0.99999297,True
3,3,cat,cat,0.6105558,True
1,1,bird,bird,0.9995072,True
7,7,monkey,monkey,0.9985342,True
9,0,truck,airplane,0.418602,False
3,3,cat,cat,0.9999211,True
3,3,cat,cat,0.9992556,True
5,5,dog,dog,0.9925884,True
